"","r","theo","iso"
"189",0.00195281790164126,1.19804565377799e-05,8.92513704703441e-05
"190",0.00196320523090531,1.21082471702704e-05,8.99868219867252e-05
"191",0.00197359256016936,1.22367157371507e-05,9.07599059316355e-05
"192",0.00198397988943341,1.23658622384209e-05,9.1530099062044e-05
"193",0.00199436721869746,1.2495686674081e-05,9.23411492189271e-05
"194",0.00200475454796151,1.2626189044131e-05,9.3121205306714e-05
"195",0.00201514187722556,1.27573693485708e-05,9.38913816203722e-05
"196",0.00202552920648961,1.28892275874004e-05,9.46735671957425e-05
"197",0.00203591653575366,1.302176376062e-05,9.54532029393329e-05
"198",0.0020463038650177,1.31549778682294e-05,9.6224106059748e-05
"199",0.00205669119428175,1.32888699102287e-05,9.7008098233754e-05
"200",0.0020670785235458,1.34234398866179e-05,9.77482724509797e-05
"201",0.00207746585280985,1.35586877973969e-05,9.85829015229011e-05
"202",0.0020878531820739,1.36946136425658e-05,9.93833235590914e-05
"203",0.00209824051133795,1.38312174221246e-05,0.000100187432838685
"204",0.002108627840602,1.39684991360732e-05,0.000100998538594829
"205",0.00211901516986605,1.41064587844118e-05,0.00010177736430968
"206",0.0021294024991301,1.42450963671401e-05,0.000102596207572175
"207",0.00213978982839415,1.43844118842584e-05,0.000103398709471294
"208",0.0021501771576582,1.45244053357665e-05,0.000104231735617551
"209",0.00216056448692225,1.46650767216645e-05,0.000105049857693184
"210",0.0021709518161863,1.48064260419524e-05,0.000105896255521132
"211",0.00218133914545034,1.49484532966301e-05,0.000106820232036315
"212",0.00219172647471439,1.50911584856977e-05,0.000107671797030696
"213",0.00220211380397844,1.52345416091552e-05,0.000108568092841656
"214",0.00221250113324249,1.53786026670025e-05,0.000109430230231753
"215",0.00222288846250654,1.55233416592397e-05,0.000110290063601624
"216",0.00223327579177059,1.56687585858668e-05,0.000111168537980577
"217",0.00224366312103464,1.58148534468838e-05,0.000112029278784749
"218",0.00225405045029869,1.59616262422906e-05,0.000112877459111286
"219",0.00226443777956274,1.61090769720873e-05,0.000113684755014484
"220",0.00227482510882679,1.62572056362738e-05,0.000114524376609463
"221",0.00228521243809084,1.64060122348503e-05,0.000115409208398056
"222",0.00229559976735489,1.65554967678166e-05,0.000116282503753843
"223",0.00230598709661894,1.67056592351727e-05,0.000117185279368831
"224",0.00231637442588299,1.68564996369188e-05,0.000118103098170349
"225",0.00232676175514703,1.70080179730547e-05,0.000118979715389226
"226",0.00233714908441108,1.71602142435805e-05,0.00011986054168039
"227",0.00234753641367513,1.73130884484961e-05,0.000120704928876536
"228",0.00235792374293918,1.74666405878016e-05,0.000121530273145301
"229",0.00236831107220323,1.7620870661497e-05,0.00012238346343272
"230",0.00237869840146728,1.77757786695823e-05,0.000123253037264932
"231",0.00238908573073133,1.79313646120574e-05,0.000124075487053619
"232",0.00239947305999538,1.80876284889224e-05,0.000124939614325438
"233",0.00240986038925943,1.82445703001773e-05,0.000125824855617641
"234",0.00242024771852348,1.8402190045822e-05,0.000126777311147514
"235",0.00243063504778753,1.85604877258566e-05,0.000128137341810519
"236",0.00244102237705158,1.87194633402811e-05,0.000129997751464228
"237",0.00245140970631563,1.88791168890955e-05,0.000132076525682655
"238",0.00246179703557968,1.90394483722997e-05,0.000133631803862476
"239",0.00247218436484372,1.92004577898938e-05,0.000134865239973407
"240",0.00248257169410777,1.93621451418777e-05,0.000135992865064984
"241",0.00249295902337182,1.95245104282516e-05,0.000136983962467082
"242",0.00250334635263587,1.96875536490153e-05,0.000137875665504002
"243",0.00251373368189992,1.98512748041688e-05,0.000138767929832443
"244",0.00252412101116397,2.00156738937123e-05,0.000139629430537203
"245",0.00253450834042802,2.01807509176456e-05,0.000140463660636084
"246",0.00254489566969207,2.03465058759688e-05,0.00014126944530815
"247",0.00255528299895612,2.05129387686818e-05,0.000142104556557127
"248",0.00256567032822017,2.06800495957847e-05,0.000142933340893587
"249",0.00257605765748422,2.08478383572775e-05,0.000143815843934111
"250",0.00258644498674827,2.10163050531602e-05,0.000144642700880974
"251",0.00259683231601232,2.11854496834327e-05,0.000145501363526907
"252",0.00260721964527636,2.13552722480951e-05,0.000146350772463679
"253",0.00261760697454041,2.15257727471474e-05,0.000147209959980131
"254",0.00262799430380446,2.16969511805895e-05,0.000148040849381305
"255",0.00263838163306851,2.18688075484215e-05,0.000148926302172013
"256",0.00264876896233256,2.20413418506434e-05,0.000149795780135886
"257",0.00265915629159661,2.22145540872551e-05,0.000150654916087716
"258",0.00266954362086066,2.23884442582567e-05,0.000151466353115291
"259",0.00267993095012471,2.25630123636482e-05,0.000152343882215438
"260",0.00269031827938876,2.27382584034296e-05,0.000153248909942934
"261",0.00270070560865281,2.29141823776008e-05,0.000154161801400558
"262",0.00271109293791686,2.30907842861619e-05,0.000155044293340723
"263",0.00272148026718091,2.32680641291129e-05,0.000155956214117659
"264",0.00273186759644496,2.34460219064537e-05,0.000156942058185838
"265",0.002742254925709,2.36246576181844e-05,0.000157986576264283
"266",0.00275264225497305,2.3803971264305e-05,0.000159061397181964
"267",0.0027630295842371,2.39839628448154e-05,0.000160084646631254
"268",0.00277341691350115,2.41646323597157e-05,0.000161143307663408
"269",0.0027838042427652,2.43459798090059e-05,0.000162193845357046
"270",0.00279419157202925,2.4528005192686e-05,0.000163195743302351
"271",0.0028045789012933,2.47107085107559e-05,0.000164219914285726
"272",0.00281496623055735,2.48940897632157e-05,0.000165245878556331
"273",0.0028253535598214,2.50781489500654e-05,0.000166270634091423
"274",0.00283574088908545,2.52628860713049e-05,0.000167296502463226
"275",0.0028461282183495,2.54483011269343e-05,0.000168316964281985
"276",0.00285651554761355,2.56343941169536e-05,0.000169329395930858
"277",0.0028669028768776,2.58211650413627e-05,0.000170323923762464
"278",0.00287729020614165,2.60086139001617e-05,0.000171344029376332
"279",0.00288767753540569,2.61967406933506e-05,0.000172330826632026
"280",0.00289806486466974,2.63855454209294e-05,0.00017332485271768
"281",0.00290845219393379,2.6575028082898e-05,0.000174318270253288
"282",0.00291883952319784,2.67651886792565e-05,0.000175345286078073
"283",0.00292922685246189,2.69560272100048e-05,0.0001763875877537
"284",0.00293961418172594,2.71475436751431e-05,0.000177395491389802
"285",0.00295000151098999,2.73397380746712e-05,0.000178421632736118
"286",0.00296038884025404,2.75326104085891e-05,0.000179432131425748
"287",0.00297077616951809,2.7726160676897e-05,0.000180477851482262
"288",0.00298116349878214,2.79203888795947e-05,0.000181495962965411
"289",0.00299155082804619,2.81152950166823e-05,0.000182569982419277
"290",0.00300193815731024,2.83108790881597e-05,0.000183623150062438
"291",0.00301232548657429,2.8507141094027e-05,0.000184716026279729
"292",0.00302271281583833,2.87040810342842e-05,0.000185810427434535
"293",0.00303310014510238,2.89016989089313e-05,0.000186896079051225
"294",0.00304348747436643,2.90999947179682e-05,0.000188001895795006
"295",0.00305387480363048,2.9298968461395e-05,0.000189124350419742
"296",0.00306426213289453,2.94986201392117e-05,0.000190249718564782
"297",0.00307464946215858,2.96989497514182e-05,0.000191373354495762
"298",0.00308503679142263,2.98999572980146e-05,0.00019252168126769
"299",0.00309542412068668,3.01016427790009e-05,0.000193645891074833
"300",0.00310581144995073,3.03040061943771e-05,0.000194746168361893
"301",0.00311619877921478,3.05070475441431e-05,0.00019585079705754
"302",0.00312658610847883,3.0710766828299e-05,0.000196956047685952
"303",0.00313697343774288,3.09151640468447e-05,0.000198029590786561
"304",0.00314736076700693,3.11202391997804e-05,0.000199089875206153
"305",0.00315774809627098,3.13259922871059e-05,0.000200152529486253
"306",0.00316813542553502,3.15324233088212e-05,0.000201248764930487
"307",0.00317852275479907,3.17395322649265e-05,0.000202325060325986
"308",0.00318891008406312,3.19473191554216e-05,0.000203453339231287
"309",0.00319929741332717,3.21557839803065e-05,0.0002045325679628
"310",0.00320968474259122,3.23649267395814e-05,0.000205622876663681
"311",0.00322007207185527,3.25747474332461e-05,0.000206748723927873
"312",0.00323045940111932,3.27852460613007e-05,0.000207908266232652
"313",0.00324084673038337,3.29964226237452e-05,0.000209012734135223
"314",0.00325123405964742,3.32082771205795e-05,0.0002102130623224
"315",0.00326162138891147,3.34208095518037e-05,0.000211337250942698
"316",0.00327200871817552,3.36340199174177e-05,0.000212481192065811
"317",0.00328239604743957,3.38479082174217e-05,0.000213582745252463
"318",0.00329278337670362,3.40624744518155e-05,0.000214661183958825
"319",0.00330317070596766,3.42777186205992e-05,0.00021576459931867
"320",0.00331355803523171,3.44936407237727e-05,0.000216841788318836
"321",0.00332394536449576,3.47102407613361e-05,0.000217956241109046
"322",0.00333433269375981,3.49275187332894e-05,0.00021903637355623
"323",0.00334472002302386,3.51454746396326e-05,0.000220063957425991
"324",0.00335510735228791,3.53641084803656e-05,0.00022111717114044
"325",0.00336549468155196,3.55834202554885e-05,0.000222187892385334
"326",0.00337588201081601,3.58034099650013e-05,0.000223279103218797
"327",0.00338626934008006,3.60240776089039e-05,0.0002243144682166
"328",0.00339665666934411,3.62454231871964e-05,0.000225391098595746
"329",0.00340704399860816,3.64674466998788e-05,0.000226495148298495
"330",0.00341743132787221,3.6690148146951e-05,0.00022759723365456
"331",0.00342781865713626,3.69135275284131e-05,0.000228676253782918
"332",0.00343820598640031,3.71375848442651e-05,0.00022977616911473
"333",0.00344859331566435,3.7362320094507e-05,0.000230861638707065
"334",0.0034589806449284,3.75877332791387e-05,0.000231936660957532
"335",0.00346936797419245,3.78138243981603e-05,0.000233041005369065
"336",0.0034797553034565,3.80405934515717e-05,0.000234147015064392
"337",0.00349014263272055,3.82680404393731e-05,0.000235229072434022
"338",0.0035005299619846,3.84961653615643e-05,0.000236326705107576
"339",0.00351091729124865,3.87249682181454e-05,0.000237383866186376
"340",0.0035213046205127,3.89544490091163e-05,0.000238512424658156
"341",0.00353169194977675,3.91846077344771e-05,0.000239618079614648
"342",0.0035420792790408,3.94154443942278e-05,0.000240684113339037
"343",0.00355246660830485,3.96469589883683e-05,0.000241773589557356
"344",0.0035628539375689,3.98791515168988e-05,0.000242834948209972
"345",0.00357324126683295,4.01120219798191e-05,0.000243926867645299
"346",0.00358362859609699,4.03455703771292e-05,0.000245022814363035
"347",0.00359401592536104,4.05797967088293e-05,0.000246174488076245
"348",0.00360440325462509,4.08147009749192e-05,0.000247350549188231
"349",0.00361479058388914,4.10502831753989e-05,0.000248597629484214
"350",0.00362517791315319,4.12865433102686e-05,0.000249908789112757
"351",0.00363556524241724,4.15234813795281e-05,0.000251355421056281
"352",0.00364595257168129,4.17610973831775e-05,0.000253397956535249
"353",0.00365633990094534,4.19993913212167e-05,0.000255583725037474
"354",0.00366672723020939,4.22383631936458e-05,0.00025794610052354
"355",0.00367711455947344,4.24780130004648e-05,0.000259934357860759
"356",0.00368750188873749,4.27183407416737e-05,0.000261549381505311
"357",0.00369788921800154,4.29593464172724e-05,0.00026302787516868
"358",0.00370827654726559,4.3201030027261e-05,0.000264376861520333
"359",0.00371866387652964,4.34433915716395e-05,0.000265627289205436
"360",0.00372905120579368,4.36864310504078e-05,0.000266803772699445
"361",0.00373943853505773,4.3930148463566e-05,0.000267970515468612
"362",0.00374982586432178,4.41745438111141e-05,0.000269145178905254
"363",0.00376021319358583,4.44196170930521e-05,0.000270281194707082
"364",0.00377060052284988,4.46653683093799e-05,0.000271480934517721
"365",0.00378098785211393,4.49117974600976e-05,0.000272658355008668
"366",0.00379137518137798,4.51589045452051e-05,0.000273860214291363
"367",0.00380176251064203,4.54066895647026e-05,0.000275015939212292
"368",0.00381214983990608,4.56551525185899e-05,0.000276223835242483
"369",0.00382253716917013,4.5904293406867e-05,0.000277421968045585
"370",0.00383292449843418,4.61541122295341e-05,0.00027863498006254
"371",0.00384331182769823,4.6404608986591e-05,0.000279844255763698
"372",0.00385369915696228,4.66557836780377e-05,0.000281069827629974
"373",0.00386408648622632,4.69076363038744e-05,0.000282296810284692
"374",0.00387447381549037,4.71601668641009e-05,0.000283491591612137
"375",0.00388486114475442,4.74133753587173e-05,0.000284686514683206
"376",0.00389524847401847,4.76672617877236e-05,0.000285947453628021
"377",0.00390563580328252,4.79218261511197e-05,0.000287190223187096
"378",0.00391602313254657,4.81770684489057e-05,0.000288441054813961
"379",0.00392641046181062,4.84329886810816e-05,0.000289701598092037
"380",0.00393679779107467,4.86895868476473e-05,0.000290994595628278
"381",0.00394718512033872,4.89468629486029e-05,0.000292278075969279
"382",0.00395757244960277,4.92048169839484e-05,0.000293690205515472
"383",0.00396795977886682,4.94634489536837e-05,0.000295031775816094
"384",0.00397834710813087,4.97227588578089e-05,0.000296371732732923
"385",0.00398873443739492,4.9982746696324e-05,0.000297724501352218
"386",0.00399912176665897,5.0243412469229e-05,0.000299076691813109
"387",0.00400950909592301,5.05047561765238e-05,0.000300428946669779
"388",0.00401989642518706,5.07667778182085e-05,0.000301814358366188
"389",0.00403028375445111,5.10294773942831e-05,0.000303207882056075
"390",0.00404067108371516,5.12928549047475e-05,0.000304583730864683
"391",0.00405105841297921,5.15569103496018e-05,0.00030599211550304
"392",0.00406144574224326,5.1821643728846e-05,0.000307388275865302
"393",0.00407183307150731,5.208705504248e-05,0.000308831128762692
"394",0.00408222040077136,5.23531442905039e-05,0.00031028006472155
"395",0.00409260773003541,5.26199114729177e-05,0.000311685562578488
"396",0.00410299505929946,5.28873565897214e-05,0.000313092059588184
"397",0.00411338238856351,5.31554796409149e-05,0.0003145497678225
"398",0.00412376971782756,5.34242806264983e-05,0.000316013521775185
"399",0.00413415704709161,5.36937595464716e-05,0.000317455307242746
"400",0.00414454437635565,5.39639164008347e-05,0.000318935796071631
"401",0.0041549317056197,5.42347511895877e-05,0.000320386116513502
"402",0.00416531903488375,5.45062639127306e-05,0.000321839799922087
"403",0.0041757063641478,5.47784545702633e-05,0.000323288346266376
"404",0.00418609369341185,5.50513231621859e-05,0.00032473104087604
"405",0.0041964810226759,5.53248696884984e-05,0.000326161516790995
"406",0.00420686835193995,5.55990941492008e-05,0.000327594749010582
"407",0.004217255681204,5.5873996544293e-05,0.000329071075121322
"408",0.00422764301046805,5.61495768737751e-05,0.000330492072953829
"409",0.0042380303397321,5.6425835137647e-05,0.000331984974919454
"410",0.00424841766899615,5.67027713359089e-05,0.000333399050967467
"411",0.0042588049982602,5.69803854685606e-05,0.000334786107156747
"412",0.00426919232752425,5.72586775356021e-05,0.000336151619215825
"413",0.0042795796567883,5.75376475370336e-05,0.000337553020833366
"414",0.00428996698605234,5.78172954728549e-05,0.000338991199690049
"415",0.00430035431531639,5.80976213430661e-05,0.000340382076188517
"416",0.00431074164458044,5.83786251476671e-05,0.000341751035722541
"417",0.00432112897384449,5.86603068866581e-05,0.000343169881558555
"418",0.00433151630310854,5.89426665600388e-05,0.000344534199845048
"419",0.00434190363237259,5.92257041678095e-05,0.000345979251474163
"420",0.00435229096163664,5.950941970997e-05,0.000347357536126338
"421",0.00436267829090069,5.97938131865204e-05,0.000348714797579014
"422",0.00437306562016474,6.00788845974607e-05,0.000350078363602139
"423",0.00438345294942879,6.03646339427908e-05,0.000351429788467869
"424",0.00439384027869284,6.06510612225109e-05,0.000352775028121489
