"","r","theo","border"
"129",0.00118116139324928,4.38296860216599e-06,2.63118979325208e-05
"130",0.00119038921663404,4.4517200017483e-06,2.65993711919643e-05
"131",0.0011996170400188,4.52100643167756e-06,2.69099936818567e-05
"132",0.00120884486340356,4.59082789195377e-06,2.73144483630543e-05
"133",0.00121807268678832,4.66118438257691e-06,2.85180716262415e-05
"134",0.00122730051017308,4.732075903547e-06,2.99188682686207e-05
"135",0.00123652833355784,4.80350245486404e-06,3.09414478064777e-05
"136",0.0012457561569426,4.87546403652802e-06,3.17010661714055e-05
"137",0.00125498398032736,4.94796064853895e-06,3.23747201221512e-05
"138",0.00126421180371212,5.02099229089681e-06,3.29891659537725e-05
"139",0.00127343962709688,5.09455896360163e-06,3.3546295097341e-05
"140",0.00128266745048164,5.16866066665338e-06,3.41032772039024e-05
"141",0.0012918952738664,5.24329740005208e-06,3.45929320905173e-05
"142",0.00130112309725116,5.31846916379773e-06,3.50272628193904e-05
"143",0.00131035092063592,5.39417595789032e-06,3.54538220770762e-05
"144",0.00131957874402068,5.47041778232985e-06,3.58546079548819e-05
"145",0.00132880656740544,5.54719463711633e-06,3.62583530899314e-05
"146",0.0013380343907902,5.62450652224975e-06,3.6625166148127e-05
"147",0.00134726221417496,5.70235343773011e-06,3.6987526898034e-05
"148",0.00135649003755972,5.78073538355742e-06,3.73378930357317e-05
"149",0.00136571786094448,5.85965235973168e-06,3.7718586130371e-05
"150",0.00137494568432924,5.93910436625287e-06,3.80910825245737e-05
"151",0.001384173507714,6.01909140312101e-06,3.84782483777135e-05
"152",0.00139340133109876,6.0996134703361e-06,3.88650750264049e-05
"153",0.00140262915448352,6.18067056789813e-06,3.92450597692515e-05
"154",0.00141185697786828,6.2622626958071e-06,3.96402422066896e-05
"155",0.00142108480125304,6.34438985406302e-06,4.00108255824805e-05
"156",0.0014303126246378,6.42705204266588e-06,4.03708446443037e-05
"157",0.00143954044802256,6.51024926161569e-06,4.0752008221254e-05
"158",0.00144876827140732,6.59398151091244e-06,4.10950782414788e-05
"159",0.00145799609479208,6.67824879055613e-06,4.14903581134374e-05
"160",0.00146722391817684,6.76305110054677e-06,4.18570120582008e-05
"161",0.0014764517415616,6.84838844088435e-06,4.22335982591455e-05
"162",0.00148567956494636,6.93426081156888e-06,4.25974209591631e-05
"163",0.00149490738833112,7.02066821260035e-06,4.294654377906e-05
"164",0.00150413521171588,7.10761064397876e-06,4.3265337390885e-05
"165",0.00151336303510064,7.19508810570412e-06,4.36139051282171e-05
"166",0.0015225908584854,7.28310059777643e-06,4.39412122603307e-05
"167",0.00153181868187016,7.37164812019567e-06,4.42864223830598e-05
"168",0.00154104650525492,7.46073067296186e-06,4.46307059176094e-05
"169",0.00155027432863968,7.550348256075e-06,4.49731675923804e-05
"170",0.00155950215202444,7.64050086953508e-06,4.53062304899371e-05
"171",0.0015687299754092,7.7311885133421e-06,4.56746352240266e-05
"172",0.00157795779879396,7.82241118749607e-06,4.60062733538723e-05
"173",0.00158718562217872,7.91416889199698e-06,4.63700954656597e-05
"174",0.00159641344556348,8.00646162684484e-06,4.6744045526851e-05
"175",0.00160564126894824,8.09928939203964e-06,4.71279100860657e-05
"176",0.001614869092333,8.19265218758138e-06,4.7528144240559e-05
"177",0.00162409691571776,8.28655001347007e-06,4.80352362560344e-05
"178",0.00163332473910252,8.3809828697057e-06,4.850477748334e-05
"179",0.00164255256248728,8.47595075628828e-06,4.89904846955576e-05
"180",0.00165178038587204,8.5714536732178e-06,4.93987957370327e-05
"181",0.0016610082092568,8.66749162049426e-06,4.98270268107186e-05
"182",0.00167023603264156,8.76406459811767e-06,5.0250042949057e-05
"183",0.00167946385602632,8.86117260608802e-06,5.06756938985689e-05
"184",0.00168869167941108,8.95881564440532e-06,5.11300478002537e-05
"185",0.00169791950279584,9.05699371306956e-06,5.15534029115505e-05
"186",0.0017071473261806,9.15570681208074e-06,5.19191827680012e-05
"187",0.00171637514956536,9.25495494143887e-06,5.23713648641367e-05
"188",0.00172560297295012,9.35473810114394e-06,5.27567750556259e-05
"189",0.00173483079633488,9.45505629119596e-06,5.32281193532163e-05
"190",0.00174405861971964,9.55590951159492e-06,5.36448470448802e-05
"191",0.0017532864431044,9.65729776234083e-06,5.40890150705591e-05
"192",0.00176251426648916,9.75922104343368e-06,5.45070075477721e-05
"193",0.00177174208987392,9.86167935487347e-06,5.49942430949771e-05
"194",0.00178096991325868,9.96467269666021e-06,5.54061584032217e-05
"195",0.00179019773664344,1.00682010687939e-05,5.59252222918222e-05
"196",0.0017994255600282,1.01722644712745e-05,5.64029974456748e-05
"197",0.00180865338341296,1.02768629041021e-05,5.69268709795324e-05
"198",0.00181788120679772,1.03819963672766e-05,5.75774306092824e-05
"199",0.00182710903018248,1.04876648607981e-05,5.8517994858287e-05
"200",0.00183633685356724,1.05938683846665e-05,5.9284032040238e-05
"201",0.001845564676952,1.07006069388818e-05,5.99647968112419e-05
"202",0.00185479250033676,1.08078805234441e-05,6.05407249303169e-05
"203",0.00186402032372152,1.09156891383533e-05,6.11453037793432e-05
"204",0.00187324814710628,1.10240327836095e-05,6.17063357076862e-05
"205",0.00188247597049104,1.11329114592126e-05,6.23304464674064e-05
"206",0.0018917037938758,1.12423251651627e-05,6.28623254420873e-05
"207",0.00190093161726056,1.13522739014597e-05,6.34325406185559e-05
"208",0.00191015944064532,1.14627576681037e-05,6.39713928442763e-05
"209",0.00191938726403008,1.15737764650946e-05,6.45309153029406e-05
"210",0.00192861508741484,1.16853302924324e-05,6.50546186339554e-05
"211",0.0019378429107996,1.17974191501172e-05,6.56242725605834e-05
"212",0.00194707073418436,1.19100430381489e-05,6.61846091027399e-05
"213",0.00195629855756912,1.20232019565276e-05,6.67533628907023e-05
"214",0.00196552638095388,1.21368959052532e-05,6.7274487858188e-05
"215",0.00197475420433864,1.22511248843258e-05,6.78467570164349e-05
"216",0.0019839820277234,1.23658888937453e-05,6.8378656943601e-05
"217",0.00199320985110816,1.24811879335117e-05,6.89532755016148e-05
"218",0.00200243767449292,1.25970220036251e-05,6.9510950440461e-05
"219",0.00201166549787768,1.27133911040855e-05,7.01117636471022e-05
"220",0.00202089332126244,1.28302952348928e-05,7.0665436589526e-05
"221",0.0020301211446472,1.2947734396047e-05,7.12513559143663e-05
"222",0.00203934896803196,1.30657085875482e-05,7.18105920653736e-05
"223",0.00204857679141672,1.31842178093963e-05,7.24466696657982e-05
"224",0.00205780461480148,1.33032620615913e-05,7.30189339985023e-05
"225",0.00206703243818624,1.34228413441333e-05,7.35825555564959e-05
"226",0.002076260261571,1.35429556570223e-05,7.41858016995691e-05
"227",0.00208548808495576,1.36636050002582e-05,7.47625509243134e-05
"228",0.00209471590834052,1.3784789373841e-05,7.5331225437264e-05
"229",0.00210394373172528,1.39065087777708e-05,7.59524937945206e-05
"230",0.00211317155511004,1.40287632120475e-05,7.65353657333557e-05
"231",0.0021223993784948,1.41515526766712e-05,7.71559503733505e-05
"232",0.00213162720187956,1.42748771716418e-05,7.77356722120693e-05
"233",0.00214085502526432,1.43987366969594e-05,7.83403123155529e-05
"234",0.00215008284864908,1.45231312526239e-05,7.89488909794699e-05
"235",0.00215931067203384,1.46480608386353e-05,7.95673312307523e-05
"236",0.0021685384954186,1.47735254549937e-05,8.01627834190371e-05
"237",0.00217776631880336,1.4899525101699e-05,8.08425665825317e-05
"238",0.00218699414218812,1.50260597787513e-05,8.1499958473884e-05
"239",0.00219622196557288,1.51531294861505e-05,8.21537374817733e-05
"240",0.00220544978895764,1.52807342238967e-05,8.28417750533431e-05
"241",0.0022146776123424,1.54088739919898e-05,8.34909965741493e-05
"242",0.00222390543572716,1.55375487904298e-05,8.41162290971283e-05
"243",0.00223313325911192,1.56667586192168e-05,8.47382837095854e-05
"244",0.00224236108249668,1.57965034783508e-05,8.53488023385405e-05
"245",0.00225158890588144,1.59267833678317e-05,8.5962031279336e-05
"246",0.0022608167292662,1.60575982876595e-05,8.65386138211099e-05
"247",0.00227004455265096,1.61889482378343e-05,8.71292081793706e-05
"248",0.00227927237603572,1.6320833218356e-05,8.7755849741145e-05
"249",0.00228850019942048,1.64532532292247e-05,8.8393940919989e-05
"250",0.00229772802280524,1.65862082704403e-05,8.90273524931501e-05
"251",0.00230695584619,1.67196983420028e-05,8.96858197414573e-05
"252",0.00231618366957476,1.68537234439123e-05,9.03134993124986e-05
"253",0.00232541149295952,1.69882835761687e-05,9.09560007928775e-05
"254",0.00233463931634428,1.71233787387721e-05,9.1583398732005e-05
"255",0.00234386713972904,1.72590089317225e-05,9.21939997825981e-05
"256",0.0023530949631138,1.73951741550197e-05,9.28007037878109e-05
"257",0.00236232278649856,1.75318744086639e-05,9.34317666784117e-05
"258",0.00237155060988332,1.76691096926551e-05,9.40253940297337e-05
"259",0.00238077843326808,1.78068800069932e-05,9.46564798803829e-05
"260",0.00239000625665284,1.79451853516783e-05,9.52565134471256e-05
"261",0.0023992340800376,1.80840257267102e-05,9.58890250369698e-05
"262",0.00240846190342236,1.82234011320892e-05,9.6570011503314e-05
"263",0.00241768972680712,1.83633115678151e-05,9.73013523700814e-05
"264",0.00242691755019188,1.85037570338879e-05,9.84083136734754e-05
"265",0.00243614537357664,1.86447375303077e-05,9.99151018681215e-05
"266",0.0024453731969614,1.87862530570744e-05,0.000101461545620247
"267",0.00245460102034616,1.8928303614188e-05,0.000102884202492064
"268",0.00246382884373092,1.90708892016486e-05,0.00010397013316644
"269",0.00247305666711568,1.92140098194562e-05,0.000104875877817701
"270",0.00248228449050044,1.93576654676107e-05,0.00010571775842553
"271",0.0024915123138852,1.95018561461121e-05,0.000106468016697424
"272",0.00250074013726996,1.96465818549605e-05,0.000107146574538128
"273",0.00250996796065472,1.97918425941558e-05,0.000107808921880338
"274",0.00251919578403948,1.9937638363698e-05,0.000108420261818546
"275",0.00252842360742424,2.00839691635873e-05,0.000109026429617817
"276",0.002537651430809,2.02308349938234e-05,0.000109605993595756
"277",0.00254687925419376,2.03782358544065e-05,0.000110183511655267
"278",0.00255610707757852,2.05261717453365e-05,0.000110790098325132
"279",0.00256533490096328,2.06746426666135e-05,0.000111355184866222
"280",0.00257456272434804,2.08236486182375e-05,0.000111948190005573
"281",0.0025837905477328,2.09731896002083e-05,0.000112544432327372
"282",0.00259301837111756,2.11232656125261e-05,0.000113137603584056
"283",0.00260224619450232,2.12738766551909e-05,0.000113733399538207
"284",0.00261147401788708,2.14250227282026e-05,0.000114323847465787
"285",0.00262070184127184,2.15767038315613e-05,0.000114920588196602
"286",0.0026299296646566,2.17289199652669e-05,0.000115508478435902
"287",0.00263915748804136,2.18816711293194e-05,0.000116080497988508
"288",0.00264838531142612,2.20349573237189e-05,0.00011666962767144
"289",0.00265761313481088,2.21887785484653e-05,0.000117263564683458
"290",0.00266684095819564,2.23431348035587e-05,0.000117836509398031
"291",0.0026760687815804,2.2498026088999e-05,0.000118412682091254
"292",0.00268529660496516,2.26534524047862e-05,0.000119004507363772
"293",0.00269452442834992,2.28094137509205e-05,0.000119584109184006
"294",0.00270375225173468,2.29659101274016e-05,0.000120180314733779
"295",0.00271298007511944,2.31229415342297e-05,0.000120758607377154
"296",0.0027222078985042,2.32805079714047e-05,0.000121379633698336
"297",0.00273143572188896,2.34386094389267e-05,0.000122036672396529
"298",0.00274066354527372,2.35972459367956e-05,0.00012275029550503
"299",0.00274989136865848,2.37564174650115e-05,0.000123468572176864
"300",0.00275911919204324,2.39161240235743e-05,0.000124179058673004
"301",0.002768347015428,2.40763656124841e-05,0.000124892121407192
"302",0.00277757483881276,2.42371422317408e-05,0.000125610982250305
"303",0.00278680266219752,2.43984538813444e-05,0.000126311535566212
"304",0.00279603048558228,2.4560300561295e-05,0.000127004289218728
"305",0.00280525830896704,2.47226822715925e-05,0.000127708406236355
"306",0.0028144861323518,2.4885599012237e-05,0.000128407753302878
"307",0.00282371395573656,2.50490507832284e-05,0.000129111589879477
"308",0.00283294177912132,2.52130375845668e-05,0.000129846882730707
"309",0.00284216960250608,2.53775594162521e-05,0.000130561112259877
"310",0.00285139742589084,2.55426162782843e-05,0.000131268858945172
"311",0.0028606252492756,2.57082081706635e-05,0.000131998499974243
"312",0.00286985307266036,2.58743350933897e-05,0.000132724707772253
"313",0.00287908089604512,2.60409970464628e-05,0.000133473698409681
"314",0.00288830871942988,2.62081940298828e-05,0.000134190776979524
"315",0.00289753654281464,2.63759260436498e-05,0.000134904833788918
"316",0.0029067643661994,2.65441930877637e-05,0.000135628909013368
"317",0.00291599218958416,2.67129951622245e-05,0.000136354400653086
"318",0.00292522001296892,2.68823322670323e-05,0.000137092768265268
"319",0.00293444783635368,2.70522044021871e-05,0.000137833942660664
"320",0.00294367565973844,2.72226115676888e-05,0.000138592627722766
"321",0.0029529034831232,2.73935537635374e-05,0.000139344681550222
"322",0.00296213130650796,2.7565030989733e-05,0.000140084293292004
"323",0.00297135912989272,2.77370432462755e-05,0.000140841723430824
"324",0.00298058695327748,2.7909590533165e-05,0.000141587997289439
"325",0.00298981477666224,2.80826728504014e-05,0.000142364175887606
"326",0.002999042600047,2.82562901979848e-05,0.000143148802484961
"327",0.00300827042343176,2.84304425759151e-05,0.000143941093048507
"328",0.00301749824681652,2.86051299841923e-05,0.000144746968791275
"329",0.00302672607020128,2.87803524228165e-05,0.00014555299415638
"330",0.00303595389358604,2.89561098917876e-05,0.000146356404629682
"331",0.0030451817169708,2.91324023911057e-05,0.000147178945828415
"332",0.00305440954035556,2.93092299207707e-05,0.000148000168767717
"333",0.00306363736374032,2.94865924807827e-05,0.000148827210304433
"334",0.00307286518712508,2.96644900711416e-05,0.000149645806367316
"335",0.00308209301050984,2.98429226918475e-05,0.000150454437407184
"336",0.0030913208338946,3.00218903429003e-05,0.000151275675851674
"337",0.00310054865727936,3.02013930243e-05,0.000152115053099708
"338",0.00310977648066412,3.03814307360467e-05,0.000152942926282903
"339",0.00311900430404888,3.05620034781403e-05,0.000153752645783348
"340",0.00312823212743364,3.07431112505809e-05,0.000154550371308209
"341",0.0031374599508184,3.09247540533684e-05,0.000155361088694074
"342",0.00314668777420316,3.11069318865029e-05,0.000156142097201574
"343",0.00315591559758792,3.12896447499843e-05,0.000156940836246349
"344",0.00316514342097268,3.14728926438126e-05,0.000157712124181786
"345",0.00317437124435744,3.16566755679879e-05,0.000158521386395662
"346",0.0031835990677422,3.18409935225102e-05,0.000159326169787429
"347",0.00319282689112696,3.20258465073793e-05,0.000160145404416605
"348",0.00320205471451172,3.22112345225955e-05,0.000160942750392504
"349",0.00321128253789648,3.23971575681585e-05,0.00016176785618354
"350",0.00322051036128124,3.25836156440686e-05,0.000162603627615955
"351",0.003229738184666,3.27706087503255e-05,0.000163447741990438
"352",0.00323896600805076,3.29581368869294e-05,0.000164291599553796
"353",0.00324819383143552,3.31462000538803e-05,0.000165223566865325
"354",0.00325742165482028,3.33347982511781e-05,0.000166100395986888
"355",0.00326664947820504,3.35239314788228e-05,0.000166953091581571
"356",0.0032758773015898,3.37135997368145e-05,0.000167799682057308
"357",0.00328510512497456,3.39038030251531e-05,0.000168604659140124
"358",0.00329433294835932,3.40945413438387e-05,0.000169392995633841
"359",0.00330356077174408,3.42858146928712e-05,0.000170184897989085
"360",0.00331278859512884,3.44776230722506e-05,0.000170957114451338
"361",0.0033220164185136,3.4669966481977e-05,0.000171759090623467
"362",0.00333124424189836,3.48628449220504e-05,0.000172550508574566
"363",0.00334047206528312,3.50562583924707e-05,0.000173307820465033
"364",0.00334969988866788,3.52502068932379e-05,0.00017406252582065
"365",0.00335892771205264,3.54446904243521e-05,0.000174802208504431
"366",0.0033681555354374,3.56397089858132e-05,0.000175580797411162
"367",0.00337738335882216,3.58352625776213e-05,0.000176357767184044
"368",0.00338661118220692,3.60313511997763e-05,0.000177111946181668
"369",0.00339583900559168,3.62279748522782e-05,0.00017785993441461
"370",0.00340506682897644,3.64251335351271e-05,0.000178650094500703
"371",0.0034142946523612,3.6622827248323e-05,0.000179414810095989
"372",0.00342352247574596,3.68210559918658e-05,0.000180199681621655
"373",0.00343275029913072,3.70198197657555e-05,0.00018094863235394
"374",0.00344197812251548,3.72191185699922e-05,0.000181721189974479
"375",0.00345120594590024,3.74189524045758e-05,0.000182485021613213
"376",0.003460433769285,3.76193212695063e-05,0.000183272758937252
"377",0.00346966159266976,3.78202251647838e-05,0.00018402613523998
"378",0.00347888941605452,3.80216640904083e-05,0.000184798860261206
"379",0.00348811723943928,3.82236380463797e-05,0.000185568395692236
"380",0.00349734506282404,3.8426147032698e-05,0.000186372628751319
"381",0.0035065728862088,3.86291910493633e-05,0.000187170924718046
"382",0.00351580070959356,3.88327700963755e-05,0.000187982038614359
"383",0.00352502853297832,3.90368841737347e-05,0.000188788647796435
"384",0.00353425635636308,3.92415332814408e-05,0.000189612001976075
"385",0.00354348417974784,3.94467174194939e-05,0.000190417451215673
"386",0.0035527120031326,3.96524365878939e-05,0.000191231280219632
"387",0.00356193982651736,3.98586907866408e-05,0.00019203927864917
"388",0.00357116764990212,4.00654800157347e-05,0.00019284699830131
"389",0.00358039547328688,4.02728042751756e-05,0.000193650504562703
"390",0.00358962329667164,4.04806635649633e-05,0.000194477983521959
"391",0.0035988511200564,4.06890578850981e-05,0.000195296234936524
"392",0.00360807894344116,4.08979872355797e-05,0.000196185439433418
"393",0.00361730676682592,4.11074516164083e-05,0.000197079745958193
"394",0.00362653459021068,4.13174510275839e-05,0.000198027154422838
"395",0.00363576241359544,4.15279854691064e-05,0.000199192672523648
"396",0.0036449902369802,4.17390549409758e-05,0.000200942057335536
"397",0.00365421806036496,4.19506594431922e-05,0.000202765247494958
"398",0.00366344588374972,4.21627989757556e-05,0.000204533436902726
"399",0.00367267370713448,4.23754735386658e-05,0.000206084040570352
"400",0.00368190153051924,4.2588683131923e-05,0.000207453532054559
"401",0.003691129353904,4.28024277555272e-05,0.000208601813429279
"402",0.00370035717728876,4.30167074094783e-05,0.000209697809665197
"403",0.00370958500067352,4.32315220937764e-05,0.00021068039585912
"404",0.00371881282405828,4.34468718084214e-05,0.000211642512514741
"405",0.00372804064744304,4.36627565534133e-05,0.000212537868450911
"406",0.0037372684708278,4.38791763287522e-05,0.0002134595095975
"407",0.00374649629421256,4.4096131134438e-05,0.000214329564825385
"408",0.00375572411759732,4.43136209704708e-05,0.00021522912395418
"409",0.00376495194098208,4.45316458368505e-05,0.000216118501434109
"410",0.00377417976436684,4.47502057335772e-05,0.00021705158165499
"411",0.0037834075877516,4.49693006606508e-05,0.000217944658475294
"412",0.00379263541113636,4.51889306180713e-05,0.000218865012741799
"413",0.00380186323452112,4.54090956058388e-05,0.000219763662443166
"414",0.00381109105790588,4.56297956239533e-05,0.000220688646921708
"415",0.00382031888129064,4.58510306724146e-05,0.000221621650963538
"416",0.0038295467046754,4.6072800751223e-05,0.000222583519560924
"417",0.00383877452806016,4.62951058603782e-05,0.000223546063723564
"418",0.00384800235144492,4.65179459998804e-05,0.000224489879113855
"419",0.00385723017482968,4.67413211697296e-05,0.00022544685639638
"420",0.00386645799821444,4.69652313699257e-05,0.000226409325432417
