"","r","theo","border"
"178",0.00183855727973672,1.06195032501162e-05,8.0366653488023e-05
"179",0.00184894460900077,1.07398366043181e-05,8.13464776359572e-05
"180",0.00185933193826482,1.08608478929099e-05,8.22548502971087e-05
"181",0.00186971926752887,1.09825371158915e-05,8.3114721116034e-05
"182",0.00188010659679292,1.1104904273263e-05,8.40184987265096e-05
"183",0.00189049392605697,1.12279493650244e-05,8.48170272233442e-05
"184",0.00190088125532101,1.13516723911756e-05,8.56427480373262e-05
"185",0.00191126858458506,1.14760733517168e-05,8.6469196242578e-05
"186",0.00192165591384911,1.16011522466477e-05,8.72353319850446e-05
"187",0.00193204324311316,1.17269090759686e-05,8.80008805283861e-05
"188",0.00194243057237721,1.18533438396793e-05,8.87715908406212e-05
"189",0.00195281790164126,1.19804565377799e-05,8.96009312410996e-05
"190",0.00196320523090531,1.21082471702704e-05,9.0341622405234e-05
"191",0.00197359256016936,1.22367157371507e-05,9.11221702014412e-05
"192",0.00198397988943341,1.23658622384209e-05,9.18966630231239e-05
"193",0.00199436721869746,1.2495686674081e-05,9.27138875102924e-05
"194",0.00200475454796151,1.2626189044131e-05,9.34983109587459e-05
"195",0.00201514187722556,1.27573693485708e-05,9.42741862016136e-05
"196",0.00202552920648961,1.28892275874004e-05,9.50608874495158e-05
"197",0.00203591653575366,1.302176376062e-05,9.58459154577618e-05
"198",0.0020463038650177,1.31549778682294e-05,9.66209915966902e-05
"199",0.00205669119428175,1.32888699102287e-05,9.7409988504345e-05
"200",0.0020670785235458,1.34234398866179e-05,9.81549487811069e-05
"201",0.00207746585280985,1.35586877973969e-05,9.89946987535106e-05
"202",0.0020878531820739,1.36946136425658e-05,9.9799884299897e-05
"203",0.00209824051133795,1.38312174221246e-05,0.000100608256633773
"204",0.002108627840602,1.39684991360732e-05,0.000101423632466289
"205",0.00211901516986605,1.41064587844118e-05,0.000102207607755218
"206",0.0021294024991301,1.42450963671401e-05,0.000103031014594874
"207",0.00213978982839415,1.43844118842584e-05,0.000103839871763048
"208",0.0021501771576582,1.45244053357665e-05,0.000104678273342356
"209",0.00216056448692225,1.46650767216645e-05,0.000105502049969232
"210",0.0021709518161863,1.48064260419524e-05,0.000106353328614851
"211",0.00218133914545034,1.49484532966301e-05,0.00010728480849633
"212",0.00219172647471439,1.50911584856977e-05,0.000108142931239242
"213",0.00220211380397844,1.52345416091552e-05,0.000109045908255604
"214",0.00221250113324249,1.53786026670025e-05,0.000109914714351953
"215",0.00222288846250654,1.55233416592397e-05,0.000110781522796128
"216",0.00223327579177059,1.56687585858668e-05,0.000111666643066939
"217",0.00224366312103464,1.58148534468838e-05,0.000112535878477409
"218",0.00225405045029869,1.59616262422906e-05,0.000113390906943251
"219",0.00226443777956274,1.61090769720873e-05,0.00011420468073294
"220",0.00227482510882679,1.62572056362738e-05,0.000115049565668868
"221",0.00228521243809084,1.64060122348503e-05,0.000115946455846209
"222",0.00229559976735489,1.65554967678166e-05,0.000116827188129591
"223",0.00230598709661894,1.67056592351727e-05,0.000117738836657995
"224",0.00231637442588299,1.68564996369188e-05,0.000118664683312369
"225",0.00232676175514703,1.70080179730547e-05,0.000119549186349251
"226",0.00233714908441108,1.71602142435805e-05,0.000120436819783122
"227",0.00234753641367513,1.73130884484961e-05,0.000121288144521151
"228",0.00235792374293918,1.74666405878016e-05,0.000122117983791121
"229",0.00236831107220323,1.7620870661497e-05,0.000122978924442444
"230",0.00237869840146728,1.77757786695823e-05,0.000123855583225957
"231",0.00238908573073133,1.79313646120574e-05,0.00012468535782226
"232",0.00239947305999538,1.80876284889224e-05,0.000125553871887911
"233",0.00240986038925943,1.82445703001773e-05,0.000126447205912519
"234",0.00242024771852348,1.8402190045822e-05,0.000127409563467504
"235",0.00243063504778753,1.85604877258566e-05,0.000128780133724528
"236",0.00244102237705158,1.87194633402811e-05,0.000130649565016432
"237",0.00245140970631563,1.88791168890955e-05,0.000132744719177528
"238",0.00246179703557968,1.90394483722997e-05,0.000134309960027221
"239",0.00247218436484372,1.92004577898938e-05,0.000135552296099469
"240",0.00248257169410777,1.93621451418777e-05,0.000136686922117023
"241",0.00249295902337182,1.95245104282516e-05,0.000137686250628347
"242",0.00250334635263587,1.96875536490153e-05,0.000138585369522117
"243",0.00251373368189992,1.98512748041688e-05,0.000139489901668892
"244",0.00252412101116397,2.00156738937123e-05,0.0001403568470697
"245",0.00253450834042802,2.01807509176456e-05,0.000141197944993626
"246",0.00254489566969207,2.03465058759688e-05,0.000142011485888268
"247",0.00255528299895612,2.05129387686818e-05,0.000142852560559412
"248",0.00256567032822017,2.06800495957847e-05,0.000143688530338954
"249",0.00257605765748422,2.08478383572775e-05,0.000144580069547954
"250",0.00258644498674827,2.10163050531602e-05,0.000145415995574367
"251",0.00259683231601232,2.11854496834327e-05,0.000146282026880442
"252",0.00260721964527636,2.13552722480951e-05,0.000147141905363974
"253",0.00261760697454041,2.15257727471474e-05,0.00014800974944703
"254",0.00262799430380446,2.16969511805895e-05,0.000148849461550218
"255",0.00263838163306851,2.18688075484215e-05,0.000149745174140739
"256",0.00264876896233256,2.20413418506434e-05,0.000150621671100947
"257",0.00265915629159661,2.22145540872551e-05,0.000151490356949376
"258",0.00266954362086066,2.23884442582567e-05,0.000152313058781371
"259",0.00267993095012471,2.25630123636482e-05,0.00015320228328654
"260",0.00269031827938876,2.27382584034296e-05,0.000154120495671811
"261",0.00270070560865281,2.29141823776008e-05,0.000155048526883115
"262",0.00271109293791686,2.30907842861619e-05,0.000155941102347041
"263",0.00272148026718091,2.32680641291129e-05,0.000156862407219505
"264",0.00273186759644496,2.34460219064537e-05,0.000157860216318604
"265",0.002742254925709,2.36246576181844e-05,0.000158917605394192
"266",0.00275264225497305,2.3803971264305e-05,0.000160008628332558
"267",0.0027630295842371,2.39839628448154e-05,0.000161047456885927
"268",0.00277341691350115,2.41646323597157e-05,0.000162122979982928
"269",0.0027838042427652,2.43459798090059e-05,0.000163189024983179
"270",0.00279419157202925,2.4528005192686e-05,0.000164202492547451
"271",0.0028045789012933,2.47107085107559e-05,0.000165241510592675
"272",0.00281496623055735,2.48940897632157e-05,0.000166278736222839
"273",0.0028253535598214,2.50781489500654e-05,0.000167316360183365
"274",0.00283574088908545,2.52628860713049e-05,0.000168350675357017
"275",0.0028461282183495,2.54483011269343e-05,0.000169381318865325
"276",0.00285651554761355,2.56343941169536e-05,0.000170403703189896
"277",0.0028669028768776,2.58211650413627e-05,0.00017140938681908
"278",0.00287729020614165,2.60086139001617e-05,0.000172444463829392
"279",0.00288767753540569,2.61967406933506e-05,0.000173438013734477
"280",0.00289806486466974,2.63855454209294e-05,0.000174440897081619
"281",0.00290845219393379,2.6575028082898e-05,0.000175445028399988
"282",0.00291883952319784,2.67651886792565e-05,0.000176484723962864
"283",0.00292922685246189,2.69560272100048e-05,0.000177534868042689
"284",0.00293961418172594,2.71475436751431e-05,0.000178551792427983
"285",0.00295000151098999,2.73397380746712e-05,0.000179586585626843
"286",0.00296038884025404,2.75326104085891e-05,0.000180606376585797
"287",0.00297077616951809,2.7726160676897e-05,0.000181660245438894
"288",0.00298116349878214,2.79203888795947e-05,0.000182686647138033
"289",0.00299155082804619,2.81152950166823e-05,0.000183769797643748
"290",0.00300193815731024,2.83108790881597e-05,0.000184832455857224
"291",0.00301232548657429,2.8507141094027e-05,0.000185934607695102
"292",0.00302271281583833,2.87040810342842e-05,0.000187037430147641
"293",0.00303310014510238,2.89016989089313e-05,0.000188137123124609
"294",0.00304348747436643,2.90999947179682e-05,0.000189255848376937
"295",0.00305387480363048,2.9298968461395e-05,0.000190386548603154
"296",0.00306426213289453,2.94986201392117e-05,0.000191521636563369
"297",0.00307464946215858,2.96989497514182e-05,0.000192654897036569
"298",0.00308503679142263,2.98999572980146e-05,0.000193812758626545
"299",0.00309542412068668,3.01016427790009e-05,0.000194947991719315
"300",0.00310581144995073,3.03040061943771e-05,0.00019606028463509
"301",0.00311619877921478,3.05070475441431e-05,0.000197176579499658
"302",0.00312658610847883,3.0710766828299e-05,0.000198292545142118
"303",0.00313697343774288,3.09151640468447e-05,0.000199381517640747
"304",0.00314736076700693,3.11202391997804e-05,0.000200450970861335
"305",0.00315774809627098,3.13259922871059e-05,0.000201524297241417
"306",0.00316813542553502,3.15324233088212e-05,0.000202630060319205
"307",0.00317852275479907,3.17395322649265e-05,0.000203717434702755
"308",0.00318891008406312,3.19473191554216e-05,0.000204856336382902
"309",0.00319929741332717,3.21557839803065e-05,0.000205947452846354
"310",0.00320968474259122,3.23649267395814e-05,0.000207054287197734
"311",0.00322007207185527,3.25747474332461e-05,0.000208193249587829
"312",0.00323045940111932,3.27852460613007e-05,0.000209370741948296
"313",0.00324084673038337,3.29964226237452e-05,0.000210485303270873
"314",0.00325123405964742,3.32082771205795e-05,0.000211698315733172
"315",0.00326162138891147,3.34208095518037e-05,0.000212831852267448
"316",0.00327200871817552,3.36340199174177e-05,0.000213985186297451
"317",0.00328239604743957,3.38479082174217e-05,0.000215098728378623
"318",0.00329278337670362,3.40624744518155e-05,0.000216189015976068
"319",0.00330317070596766,3.42777186205992e-05,0.000217302910968639
"320",0.00331355803523171,3.44936407237727e-05,0.000218390237888427
"321",0.00332394536449576,3.47102407613361e-05,0.000219515157481603
"322",0.00333433269375981,3.49275187332894e-05,0.000220607080675082
"323",0.00334472002302386,3.51454746396326e-05,0.000221646532262401
"324",0.00335510735228791,3.53641084803656e-05,0.000222711760838026
"325",0.00336549468155196,3.55834202554885e-05,0.000223792580157908
"326",0.00337588201081601,3.58034099650013e-05,0.000224896069330021
"327",0.00338626934008006,3.60240776089039e-05,0.000225943869353084
"328",0.00339665666934411,3.62454231871964e-05,0.0002270301242663
"329",0.00340704399860816,3.64674466998788e-05,0.000228145406809069
"330",0.00341743132787221,3.6690148146951e-05,0.000229265214590883
"331",0.00342781865713626,3.69135275284131e-05,0.000230359132062888
"332",0.00343820598640031,3.71375848442651e-05,0.000231470542421952
"333",0.00344859331566435,3.7362320094507e-05,0.000232575930148451
"334",0.0034589806449284,3.75877332791387e-05,0.000233666589513606
"335",0.00346936797419245,3.78138243981603e-05,0.000234784159518089
"336",0.0034797553034565,3.80405934515717e-05,0.000235908387020965
"337",0.00349014263272055,3.82680404393731e-05,0.000237003112808406
"338",0.0035005299619846,3.84961653615643e-05,0.000238116196231433
"339",0.00351091729124865,3.87249682181454e-05,0.000239189634483149
"340",0.0035213046205127,3.89544490091163e-05,0.000240334983995774
"341",0.00353169194977675,3.91846077344771e-05,0.000241455977889487
"342",0.0035420792790408,3.94154443942278e-05,0.000242533766913741
"343",0.00355246660830485,3.96469589883683e-05,0.000243639488107774
"344",0.0035628539375689,3.98791515168988e-05,0.000244713673442905
"345",0.00357324126683295,4.01120219798191e-05,0.000245824344824017
"346",0.00358362859609699,4.03455703771292e-05,0.000246935465540429
"347",0.00359401592536104,4.05797967088293e-05,0.000248101152154194
"348",0.00360440325462509,4.08147009749192e-05,0.000249298253073356
"349",0.00361479058388914,4.10502831753989e-05,0.000250561101345061
"350",0.00362517791315319,4.12865433102686e-05,0.000251887819609065
"351",0.00363556524241724,4.15234813795281e-05,0.00025335092564692
"352",0.00364595257168129,4.17610973831775e-05,0.000255416798177584
"353",0.00365633990094534,4.19993913212167e-05,0.000257623213738646
"354",0.00366672723020939,4.22383631936458e-05,0.000260005607325404
"355",0.00367711455947344,4.24780130004648e-05,0.000262013816364162
"356",0.00368750188873749,4.27183407416737e-05,0.000263646500245516
"357",0.00369788921800154,4.29593464172724e-05,0.000265143058868236
"358",0.00370827654726559,4.3201030027261e-05,0.000266507137292937
"359",0.00371866387652964,4.34433915716395e-05,0.000267772102097049
"360",0.00372905120579368,4.36864310504078e-05,0.000268960941909528
"361",0.00373943853505773,4.3930148463566e-05,0.000270142316744729
"362",0.00374982586432178,4.41745438111141e-05,0.000271328982850727
"363",0.00376021319358583,4.44196170930521e-05,0.000272481135690614
"364",0.00377060052284988,4.46653683093799e-05,0.000273699553531038
"365",0.00378098785211393,4.49117974600976e-05,0.000274893419380862
"366",0.00379137518137798,4.51589045452051e-05,0.000276120855664156
"367",0.00380176251064203,4.54066895647026e-05,0.000277290423213416
"368",0.00381214983990608,4.56551525185899e-05,0.000278514623104727
"369",0.00382253716917013,4.5904293406867e-05,0.000279730743385818
"370",0.00383292449843418,4.61541122295341e-05,0.000280968410355314
"371",0.00384331182769823,4.6404608986591e-05,0.000282192569008905
"372",0.00385369915696228,4.66557836780377e-05,0.000283431165164356
"373",0.00386408648622632,4.69076363038744e-05,0.000284676632799682
"374",0.00387447381549037,4.71601668641009e-05,0.000285884237116226
"375",0.00388486114475442,4.74133753587173e-05,0.000287093716445228
"376",0.00389524847401847,4.76672617877236e-05,0.000288370256215456
"377",0.00390563580328252,4.79218261511197e-05,0.000289627279071837
"378",0.00391602313254657,4.81770684489057e-05,0.000290894575819606
"379",0.00392641046181062,4.84329886810816e-05,0.000292171969189854
"380",0.00393679779107467,4.86895868476473e-05,0.000293485505231971
"381",0.00394718512033872,4.89468629486029e-05,0.000294787411102415
"382",0.00395757244960277,4.92048169839484e-05,0.000296218628637416
"383",0.00396795977886682,4.94634489536837e-05,0.000297577870413863
"384",0.00397834710813087,4.97227588578089e-05,0.00029893465304865
"385",0.00398873443739492,4.9982746696324e-05,0.000300303375056504
"386",0.00399912176665897,5.0243412469229e-05,0.000301679186498116
"387",0.00400950909592301,5.05047561765238e-05,0.000303046303671975
"388",0.00401989642518706,5.07667778182085e-05,0.000304451172302519
"389",0.00403028375445111,5.10294773942831e-05,0.000305863895109637
"390",0.00404067108371516,5.12928549047475e-05,0.000307256897038993
"391",0.00405105841297921,5.15569103496018e-05,0.000308688946382966
"392",0.00406144574224326,5.1821643728846e-05,0.000310104049948594
"393",0.00407183307150731,5.208705504248e-05,0.000311564234302398
"394",0.00408222040077136,5.23531442905039e-05,0.000313034079977781
"395",0.00409260773003541,5.26199114729177e-05,0.00031445443540692
"396",0.00410299505929946,5.28873565897214e-05,0.000315883795518686
"397",0.00411338238856351,5.31554796409149e-05,0.00031737817717697
"398",0.00412376971782756,5.34242806264983e-05,0.000318860210281524
"399",0.00413415704709161,5.36937595464716e-05,0.000320333574689388
"400",0.00414454437635565,5.39639164008347e-05,0.000321833173994443
"401",0.0041549317056197,5.42347511895877e-05,0.000323302869912189
"402",0.00416531903488375,5.45062639127306e-05,0.000324772585429448
"403",0.0041757063641478,5.47784545702633e-05,0.000326234966635605
"404",0.00418609369341185,5.50513231621859e-05,0.000327694959925898
"405",0.0041964810226759,5.53248696884984e-05,0.00032914065445567
"406",0.00420686835193995,5.55990941492008e-05,0.000330589717525445
"407",0.004217255681204,5.5873996544293e-05,0.000332083860132986
"408",0.00422764301046805,5.61495768737751e-05,0.000333521085497477
"409",0.0042380303397321,5.6425835137647e-05,0.000335036470711134
"410",0.00424841766899615,5.67027713359089e-05,0.000336465526591803
"411",0.0042588049982602,5.69803854685606e-05,0.000337868508467031
"412",0.00426919232752425,5.72586775356021e-05,0.000339251004886843
"413",0.0042795796567883,5.75376475370336e-05,0.000340673300313869
"414",0.00428996698605234,5.78172954728549e-05,0.000342129354415734
"415",0.00430035431531639,5.80976213430661e-05,0.000343535119058919
"416",0.00431074164458044,5.83786251476671e-05,0.000344922144588102
"417",0.00432112897384449,5.86603068866581e-05,0.000346357942288338
"418",0.00433151630310854,5.89426665600388e-05,0.000347736499535519
"419",0.00434190363237259,5.92257041678095e-05,0.00034920256463173
"420",0.00435229096163664,5.950941970997e-05,0.000350597908217171
"421",0.00436267829090069,5.97938131865204e-05,0.000351977104038672
"422",0.00437306562016474,6.00788845974607e-05,0.000353358416787105
"423",0.00438345294942879,6.03646339427908e-05,0.000354723588932019
"424",0.00439384027869284,6.06510612225109e-05,0.000356085487474423
