"","r","theo","iso"
"204",0.00187324814710628,1.10240327836095e-05,6.15271427304213e-05
"205",0.00188247597049104,1.11329114592126e-05,6.21481392691134e-05
"206",0.0018917037938758,1.12423251651627e-05,6.26771144409467e-05
"207",0.00190093161726056,1.13522739014597e-05,6.32431276745449e-05
"208",0.00191015944064532,1.14627576681037e-05,6.37796546990455e-05
"209",0.00191938726403008,1.15737764650946e-05,6.43360389870826e-05
"210",0.00192861508741484,1.16853302924324e-05,6.48574483733319e-05
"211",0.0019378429107996,1.17974191501172e-05,6.54233918176985e-05
"212",0.00194707073418436,1.19100430381489e-05,6.59810582337529e-05
"213",0.00195629855756912,1.20232019565276e-05,6.65469819555787e-05
"214",0.00196552638095388,1.21368959052532e-05,6.70656199106593e-05
"215",0.00197475420433864,1.22511248843258e-05,6.76344150530705e-05
"216",0.0019839820277234,1.23658888937453e-05,6.81644503970077e-05
"217",0.00199320985110816,1.24811879335117e-05,6.87353172032611e-05
"218",0.00200243767449292,1.25970220036251e-05,6.92904862882423e-05
"219",0.00201166549787768,1.27133911040855e-05,6.98878723519339e-05
"220",0.00202089332126244,1.28302952348928e-05,7.04395407492733e-05
"221",0.0020301211446472,1.2947734396047e-05,7.10226331149608e-05
"222",0.00203934896803196,1.30657085875482e-05,7.15798508861713e-05
"223",0.00204857679141672,1.31842178093963e-05,7.22135474011687e-05
"224",0.00205780461480148,1.33032620615913e-05,7.27831357261976e-05
"225",0.00206703243818624,1.34228413441333e-05,7.33447333898728e-05
"226",0.002076260261571,1.35429556570223e-05,7.39456226877965e-05
"227",0.00208548808495576,1.36636050002582e-05,7.45200882152227e-05
"228",0.00209471590834052,1.3784789373841e-05,7.50866976425727e-05
"229",0.00210394373172528,1.39065087777708e-05,7.57054335580283e-05
"230",0.00211317155511004,1.40287632120475e-05,7.62849087759425e-05
"231",0.0021223993784948,1.41515526766712e-05,7.6901819029483e-05
"232",0.00213162720187956,1.42748771716418e-05,7.74787469130458e-05
"233",0.00214085502526432,1.43987366969594e-05,7.80800738672787e-05
"234",0.00215008284864908,1.45231312526239e-05,7.86860771678754e-05
"235",0.00215931067203384,1.46480608386353e-05,7.9300858307507e-05
"236",0.0021685384954186,1.47735254549937e-05,7.98932681956507e-05
"237",0.00217776631880336,1.4899525101699e-05,8.05695052789088e-05
"238",0.00218699414218812,1.50260597787513e-05,8.12243610840203e-05
"239",0.00219622196557288,1.51531294861505e-05,8.18736532180503e-05
"240",0.00220544978895764,1.52807342238967e-05,8.25583512797999e-05
"241",0.0022146776123424,1.54088739919898e-05,8.32039144017613e-05
"242",0.00222390543572716,1.55375487904298e-05,8.38258724907973e-05
"243",0.00223313325911192,1.56667586192168e-05,8.44434739448796e-05
"244",0.00224236108249668,1.57965034783508e-05,8.50487656079303e-05
"245",0.00225158890588144,1.59267833678317e-05,8.56583575453447e-05
"246",0.0022608167292662,1.60575982876595e-05,8.62321234926023e-05
"247",0.00227004455265096,1.61889482378343e-05,8.68194557593953e-05
"248",0.00227927237603572,1.6320833218356e-05,8.74422731553233e-05
"249",0.00228850019942048,1.64532532292247e-05,8.80759613029768e-05
"250",0.00229772802280524,1.65862082704403e-05,8.87054115461456e-05
"251",0.00230695584619,1.67196983420028e-05,8.93595959668423e-05
"252",0.00231618366957476,1.68537234439123e-05,8.9986445990739e-05
"253",0.00232541149295952,1.69882835761687e-05,9.06237333492119e-05
"254",0.00233463931634428,1.71233787387721e-05,9.12468864355697e-05
"255",0.00234386713972904,1.72590089317225e-05,9.18533942805401e-05
"256",0.0023530949631138,1.73951741550197e-05,9.2457564062784e-05
"257",0.00236232278649856,1.75318744086639e-05,9.30845365642801e-05
"258",0.00237155060988332,1.76691096926551e-05,9.3674685727286e-05
"259",0.00238077843326808,1.78068800069932e-05,9.43027016990109e-05
"260",0.00239000625665284,1.79451853516783e-05,9.49012371821268e-05
"261",0.0023992340800376,1.80840257267102e-05,9.55323780743232e-05
"262",0.00240846190342236,1.82234011320892e-05,9.62061447625558e-05
"263",0.00241768972680712,1.83633115678151e-05,9.69326504534273e-05
"264",0.00242691755019188,1.85037570338879e-05,9.80360425906396e-05
"265",0.00243614537357664,1.86447375303077e-05,9.9534709155412e-05
"266",0.0024453731969614,1.87862530570744e-05,0.000101076577539096
"267",0.00245460102034616,1.8928303614188e-05,0.000102488587234328
"268",0.00246382884373092,1.90708892016486e-05,0.000103569468247541
"269",0.00247305666711568,1.92140098194562e-05,0.000104470381241238
"270",0.00248228449050044,1.93576654676107e-05,0.000105306621515566
"271",0.0024915123138852,1.95018561461121e-05,0.000106052824692352
"272",0.00250074013726996,1.96465818549605e-05,0.000106727606052188
"273",0.00250996796065472,1.97918425941558e-05,0.000107384648861894
"274",0.00251919578403948,1.9937638363698e-05,0.000107992147247667
"275",0.00252842360742424,2.00839691635873e-05,0.000108595550059648
"276",0.002537651430809,2.02308349938234e-05,0.000109171490501455
"277",0.00254687925419376,2.03782358544065e-05,0.000109746007798729
"278",0.00255610707757852,2.05261717453365e-05,0.000110348756091212
"279",0.00256533490096328,2.06746426666135e-05,0.000110911010487864
"280",0.00257456272434804,2.08236486182375e-05,0.000111501071271791
"281",0.0025837905477328,2.09731896002083e-05,0.000112093153302328
"282",0.00259301837111756,2.11232656125261e-05,0.000112682879195119
"283",0.00260224619450232,2.12738766551909e-05,0.000113273372868373
"284",0.00261147401788708,2.14250227282026e-05,0.000113860348291283
"285",0.00262070184127184,2.15767038315613e-05,0.000114452784238889
"286",0.0026299296646566,2.17289199652669e-05,0.000115034357792044
"287",0.00263915748804136,2.18816711293194e-05,0.000115603061937425
"288",0.00264838531142612,2.20349573237189e-05,0.000116187415131784
"289",0.00265761313481088,2.21887785484653e-05,0.000116777965430561
"290",0.00266684095819564,2.23431348035587e-05,0.000117345195878444
"291",0.0026760687815804,2.2498026088999e-05,0.000117915580952521
"292",0.00268529660496516,2.26534524047862e-05,0.000118498001610221
"293",0.00269452442834992,2.28094137509205e-05,0.000119071520716957
"294",0.00270375225173468,2.29659101274016e-05,0.000119660452363502
"295",0.00271298007511944,2.31229415342297e-05,0.000120232986624248
"296",0.0027222078985042,2.32805079714047e-05,0.00012084915323552
"297",0.00273143572188896,2.34386094389267e-05,0.000121499650890221
"298",0.00274066354527372,2.35972459367956e-05,0.000122207217683933
"299",0.00274989136865848,2.37564174650115e-05,0.000122916794676176
"300",0.00275911919204324,2.39161240235743e-05,0.000123619779483613
"301",0.002768347015428,2.40763656124841e-05,0.000124325929877977
"302",0.00277757483881276,2.42371422317408e-05,0.000125037576059676
"303",0.00278680266219752,2.43984538813444e-05,0.000125731035471643
"304",0.00279603048558228,2.4560300561295e-05,0.000126418291386275
"305",0.00280525830896704,2.47226822715925e-05,0.00012711620658935
"306",0.0028144861323518,2.4885599012237e-05,0.000127809538571269
"307",0.00282371395573656,2.50490507832284e-05,0.000128508982367337
"308",0.00283294177912132,2.52130375845668e-05,0.000129238409889192
"309",0.00284216960250608,2.53775594162521e-05,0.000129947443867702
"310",0.00285139742589084,2.55426162782843e-05,0.000130650771085972
"311",0.0028606252492756,2.57082081706635e-05,0.000131375161057993
"312",0.00286985307266036,2.58743350933897e-05,0.000132094834116208
"313",0.00287908089604512,2.60409970464628e-05,0.000132836633779839
"314",0.00288830871942988,2.62081940298828e-05,0.000133549846129066
"315",0.00289753654281464,2.63759260436498e-05,0.000134259813117316
"316",0.0029067643661994,2.65441930877637e-05,0.00013497714620366
"317",0.00291599218958416,2.67129951622245e-05,0.000135695891896162
"318",0.00292522001296892,2.68823322670323e-05,0.000136430020980565
"319",0.00293444783635368,2.70522044021871e-05,0.000137166059146587
"320",0.00294367565973844,2.72226115676888e-05,0.000137920537788966
"321",0.0029529034831232,2.73935537635374e-05,0.000138667365817132
"322",0.00296213130650796,2.7565030989733e-05,0.000139402274337703
"323",0.00297135912989272,2.77370432462755e-05,0.000140155164708209
"324",0.00298058695327748,2.7909590533165e-05,0.000140896339826158
"325",0.00298981477666224,2.80826728504014e-05,0.000141666239767198
"326",0.002999042600047,2.82562901979848e-05,0.000142447762382279
"327",0.00300827042343176,2.84304425759151e-05,0.000143235026236885
"328",0.00301749824681652,2.86051299841923e-05,0.000144036531558612
"329",0.00302672607020128,2.87803524228165e-05,0.000144839668141813
"330",0.00303595389358604,2.89561098917876e-05,0.000145637824428523
"331",0.0030451817169708,2.91324023911057e-05,0.000146453626888532
"332",0.00305440954035556,2.93092299207707e-05,0.000147268637593137
"333",0.00306363736374032,2.94865924807827e-05,0.000148089162493706
"334",0.00307286518712508,2.96644900711416e-05,0.000148902656615726
"335",0.00308209301050984,2.98429226918475e-05,0.000149706157948375
"336",0.0030913208338946,3.00218903429003e-05,0.000150521223792102
"337",0.00310054865727936,3.02013930243e-05,0.000151353356738115
"338",0.00310977648066412,3.03814307360467e-05,0.000152173877402307
"339",0.00311900430404888,3.05620034781403e-05,0.000152976909706076
"340",0.00312823212743364,3.07431112505809e-05,0.000153769021349285
"341",0.0031374599508184,3.09247540533684e-05,0.000154571636696204
"342",0.00314668777420316,3.11069318865029e-05,0.000155346980709895
"343",0.00315591559758792,3.12896447499843e-05,0.000156140045182425
"344",0.00316514342097268,3.14728926438126e-05,0.000156905803751128
"345",0.00317437124435744,3.16566755679879e-05,0.000157709087464333
"346",0.0031835990677422,3.18409935225102e-05,0.000158509041159713
"347",0.00319282689112696,3.20258465073793e-05,0.000159321183558871
"348",0.00320205471451172,3.22112345225955e-05,0.000160111073949921
"349",0.00321128253789648,3.23971575681585e-05,0.000160927093678788
"350",0.00322051036128124,3.25836156440686e-05,0.000161755043319605
"351",0.003229738184666,3.27706087503255e-05,0.000162590523745571
"352",0.00323896600805076,3.29581368869294e-05,0.000163428731191229
"353",0.00324819383143552,3.31462000538803e-05,0.000164353621285615
"354",0.00325742165482028,3.33347982511781e-05,0.000165224760469751
"355",0.00326664947820504,3.35239314788228e-05,0.000166071297104513
"356",0.0032758773015898,3.37135997368145e-05,0.000166911604096017
"357",0.00328510512497456,3.39038030251531e-05,0.000167708314227587
"358",0.00329433294835932,3.40945413438387e-05,0.000168489411446568
"359",0.00330356077174408,3.42858146928712e-05,0.00016927454211647
"360",0.00331278859512884,3.44776230722506e-05,0.00017004105793593
"361",0.0033220164185136,3.4669966481977e-05,0.000170836632126025
"362",0.00333124424189836,3.48628449220504e-05,0.000171623563350399
"363",0.00334047206528312,3.50562583924707e-05,0.000172373811104215
"364",0.00334969988866788,3.52502068932379e-05,0.000173122509739859
"365",0.00335892771205264,3.54446904243521e-05,0.000173855147093692
"366",0.0033681555354374,3.56397089858132e-05,0.000174628557808661
"367",0.00337738335882216,3.58352625776213e-05,0.000175397892398461
"368",0.00338661118220692,3.60313511997763e-05,0.000176146176527788
"369",0.00339583900559168,3.62279748522782e-05,0.000176887690095664
"370",0.00340506682897644,3.64251335351271e-05,0.000177671064829947
"371",0.0034142946523612,3.6622827248323e-05,0.000178429498649271
"372",0.00342352247574596,3.68210559918658e-05,0.00017920507480705
"373",0.00343275029913072,3.70198197657555e-05,0.000179947654068514
"374",0.00344197812251548,3.72191185699922e-05,0.000180714125564267
"375",0.00345120594590024,3.74189524045758e-05,0.000181472076594384
"376",0.003460433769285,3.76193212695063e-05,0.000182251526781071
"377",0.00346966159266976,3.78202251647838e-05,0.000182997477011491
"378",0.00347888941605452,3.80216640904083e-05,0.000183764526536215
"379",0.00348811723943928,3.82236380463797e-05,0.000184528596605138
"380",0.00349734506282404,3.8426147032698e-05,0.000185327236008336
"381",0.0035065728862088,3.86291910493633e-05,0.000186119311359828
"382",0.00351580070959356,3.88327700963755e-05,0.000186922188961413
"383",0.00352502853297832,3.90368841737347e-05,0.000187718740665653
"384",0.00353425635636308,3.92415332814408e-05,0.000188534072356237
"385",0.00354348417974784,3.94467174194939e-05,0.000189332906171142
"386",0.0035527120031326,3.96524365878939e-05,0.00019013670405832
"387",0.00356193982651736,3.98586907866408e-05,0.000190938343535494
"388",0.00357116764990212,4.00654800157347e-05,0.000191738828744511
"389",0.00358039547328688,4.02728042751756e-05,0.000192537338225214
"390",0.00358962329667164,4.04806635649633e-05,0.000193360166931076
"391",0.0035988511200564,4.06890578850981e-05,0.00019417092530726
"392",0.00360807894344116,4.08979872355797e-05,0.000195050658068492
"393",0.00361730676682592,4.11074516164083e-05,0.000195935895568828
"394",0.00362653459021068,4.13174510275839e-05,0.000196875076479063
"395",0.00363576241359544,4.15279854691064e-05,0.000198030706154177
"396",0.0036449902369802,4.17390549409758e-05,0.000199762832453617
"397",0.00365421806036496,4.19506594431922e-05,0.000201568756831512
"398",0.00366344588374972,4.21627989757556e-05,0.000203325771117745
"399",0.00367267370713448,4.23754735386658e-05,0.000204866080295983
"400",0.00368190153051924,4.2588683131923e-05,0.000206224046469971
"401",0.003691129353904,4.28024277555272e-05,0.000207363498579463
"402",0.00370035717728876,4.30167074094783e-05,0.000208448974813732
"403",0.00370958500067352,4.32315220937764e-05,0.000209424331350084
"404",0.00371881282405828,4.34468718084214e-05,0.000210373405350284
"405",0.00372804064744304,4.36627565534133e-05,0.000211261585866965
"406",0.0037372684708278,4.38791763287522e-05,0.000212174433546595
"407",0.00374649629421256,4.4096131134438e-05,0.000213038986160522
"408",0.00375572411759732,4.43136209704708e-05,0.000213929977733233
"409",0.00376495194098208,4.45316458368505e-05,0.000214807287359007
"410",0.00377417976436684,4.47502057335772e-05,0.000215729725942746
"411",0.0037834075877516,4.49693006606508e-05,0.000216611082579774
"412",0.00379263541113636,4.51889306180713e-05,0.00021752101529597
"413",0.00380186323452112,4.54090956058388e-05,0.000218409627033972
"414",0.00381109105790588,4.56297956239533e-05,0.000219325106257762
"415",0.00382031888129064,4.58510306724146e-05,0.000220248021220041
"416",0.0038295467046754,4.6072800751223e-05,0.000221198041078482
"417",0.00383877452806016,4.62951058603782e-05,0.000222150386362376
"418",0.00384800235144492,4.65179459998804e-05,0.000223085230751087
"419",0.00385723017482968,4.67413211697296e-05,0.000224033516972487
"420",0.00386645799821444,4.69652313699257e-05,0.000224986281290669
