"","r","theo","iso"
"35",0.000254119531781785,2.02873800770698e-07,1.038682102392e-05
"36",0.00026159363565772,2.14983050124658e-07,1.05242190948684e-05
"37",0.000269067739533655,2.27443292213516e-07,1.0596272857391e-05
"38",0.00027654184340959,2.40254527037271e-07,1.07032695449813e-05
"39",0.000284015947285525,2.53416754595924e-07,1.08489814201586e-05
"40",0.00029149005116146,2.66929974889474e-07,1.09091455813232e-05
"41",0.000298964155037395,2.80794187917921e-07,1.10032566103827e-05
"42",0.00030643825891333,2.95009393681266e-07,1.11746958766984e-05
"43",0.000313912362789264,3.09575592179508e-07,1.12253550037211e-05
"44",0.000321386466665199,3.24492783412647e-07,1.13306487217166e-05
"45",0.000328860570541134,3.39760967380684e-07,1.14103304500428e-05
"46",0.000336334674417069,3.55380144083619e-07,1.15168665912673e-05
"47",0.000343808778293004,3.7135031352145e-07,1.157001205606e-05
"48",0.000351282882168939,3.8767147569418e-07,1.16333628633684e-05
"49",0.000358756986044874,4.04343630601806e-07,1.17209347627716e-05
"50",0.000366231089920808,4.2136677824433e-07,1.17815968157335e-05
"51",0.000373705193796743,4.38740918621752e-07,1.18917301761292e-05
"52",0.000381179297672678,4.5646605173407e-07,1.1949208834315e-05
"53",0.000388653401548613,4.74542177581286e-07,1.20156800999073e-05
"54",0.000396127505424548,4.929692961634e-07,1.21335368471246e-05
"55",0.000403601609300483,5.11747407480411e-07,1.21991703497148e-05
"56",0.000411075713176418,5.30876511532319e-07,1.22953558671366e-05
"57",0.000418549817052353,5.50356608319125e-07,1.23537494892288e-05
"58",0.000426023920928287,5.70187697840828e-07,1.24176475223207e-05
"59",0.000433498024804222,5.90369780097429e-07,1.24836033435031e-05
"60",0.000440972128680157,6.10902855088927e-07,1.2571714174364e-05
"61",0.000448446232556092,6.31786922815322e-07,1.26591913322821e-05
"62",0.000455920336432027,6.53021983276615e-07,1.2731204170084e-05
"63",0.000463394440307962,6.74608036472805e-07,1.28002364969576e-05
"64",0.000470868544183897,6.96545082403893e-07,1.28746195308241e-05
"65",0.000478342648059831,7.18833121069878e-07,1.29638306347928e-05
"66",0.000485816751935766,7.4147215247076e-07,1.30328801502945e-05
"67",0.000493290855811701,7.6446217660654e-07,1.30931392235665e-05
"68",0.000500764959687636,7.87803193477217e-07,1.31855841776566e-05
"69",0.000508239063563571,8.11495203082792e-07,1.32591102393683e-05
"70",0.000515713167439506,8.35538205423264e-07,1.33433606818774e-05
"71",0.000523187271315441,8.59932200498633e-07,1.34362342300034e-05
"72",0.000530661375191376,8.846771883089e-07,1.35010652138819e-05
"73",0.00053813547906731,9.09773168854064e-07,1.35686521679497e-05
"74",0.000545609582943245,9.35220142134126e-07,1.36487993937173e-05
"75",0.00055308368681918,9.61018108149084e-07,1.3733474409115e-05
"76",0.000560557790695115,9.87167066898941e-07,1.38022356712951e-05
"77",0.00056803189457105,1.01366701838369e-06,1.386728654518e-05
"78",0.000575505998446985,1.04051796260335e-06,1.39374023497988e-05
"79",0.00058298010232292,1.06771989955789e-06,1.40494710193835e-05
"80",0.000590454206198854,1.09527282924734e-06,1.41176043124464e-05
"81",0.000597928310074789,1.12317675167168e-06,1.41835676495049e-05
"82",0.000605402413950724,1.15143166683092e-06,1.42778597373131e-05
"83",0.000612876517826659,1.18003757472506e-06,1.43501339536057e-05
"84",0.000620350621702594,1.2089944753541e-06,1.44280299284617e-05
"85",0.000627824725578529,1.23830236871803e-06,1.45778997221773e-05
"86",0.000635298829454464,1.26796125481686e-06,1.46561526518934e-05
"87",0.000642772933330399,1.29797113365059e-06,1.47639220106557e-05
"88",0.000650247037206333,1.32833200521922e-06,1.48476566659581e-05
"89",0.000657721141082268,1.35904386952274e-06,1.49518680352466e-05
"90",0.000665195244958203,1.39010672656116e-06,1.50340576418764e-05
"91",0.000672669348834138,1.42152057633447e-06,1.51462732785134e-05
"92",0.000680143452710073,1.45328541884269e-06,1.52544205549097e-05
"93",0.000687617556586008,1.4854012540858e-06,1.53927004291366e-05
"94",0.000695091660461943,1.51786808206381e-06,1.54872236631911e-05
"95",0.000702565764337877,1.55068590277672e-06,1.55752655963859e-05
"96",0.000710039868213812,1.58385471622452e-06,1.56739088723856e-05
"97",0.000717513972089747,1.61737452240722e-06,1.57796870843204e-05
"98",0.000724988075965682,1.65124532132482e-06,1.58803158539798e-05
"99",0.000732462179841617,1.68546711297732e-06,1.60098191291462e-05
"100",0.000739936283717552,1.72003989736471e-06,1.61410439638146e-05
"101",0.000747410387593487,1.75496367448701e-06,1.62837378010079e-05
"102",0.000754884491469422,1.79023844434419e-06,1.63815784979444e-05
"103",0.000762358595345356,1.82586420693628e-06,1.65259213091025e-05
"104",0.000769832699221291,1.86184096226326e-06,1.66451624259383e-05
"105",0.000777306803097226,1.89816871032515e-06,1.6765089526191e-05
"106",0.000784780906973161,1.93484745112192e-06,1.68930721430739e-05
"107",0.000792255010849096,1.9718771846536e-06,1.70318689018804e-05
"108",0.000799729114725031,2.00925791092017e-06,1.7168153861495e-05
"109",0.000807203218600966,2.04698962992164e-06,1.73114479249463e-05
"110",0.000814677322476901,2.08507234165801e-06,1.74627860836952e-05
"111",0.000822151426352835,2.12350604612928e-06,1.76221163220407e-05
"112",0.00082962553022877,2.16229074333544e-06,1.78015024631171e-05
"113",0.000837099634104705,2.2014264332765e-06,1.79504736362139e-05
"114",0.00084457373798064,2.24091311595246e-06,1.81073693546496e-05
"115",0.000852047841856575,2.28075079136331e-06,1.82544053486268e-05
"116",0.00085952194573251,2.32093945950907e-06,1.83902337171741e-05
"117",0.000866996049608445,2.36147912038972e-06,1.85169747856872e-05
"118",0.000874470153484379,2.40236977400526e-06,1.87714521747208e-05
"119",0.000881944257360314,2.44361142035571e-06,1.89116463948882e-05
"120",0.000889418361236249,2.48520405944105e-06,1.90643482637347e-05
"121",0.000896892465112184,2.52714769126129e-06,1.92323300153143e-05
"122",0.000904366568988119,2.56944231581643e-06,1.94156919633566e-05
"123",0.000911840672864054,2.61208793310646e-06,1.96552973895676e-05
"124",0.000919314776739989,2.65508454313139e-06,1.99194310685776e-05
"125",0.000926788880615924,2.69843214589122e-06,2.01622965722252e-05
"126",0.000934262984491858,2.74213074138595e-06,2.04163768951848e-05
"127",0.000941737088367793,2.78618032961557e-06,2.0625485461916e-05
"128",0.000949211192243728,2.83058091058009e-06,2.08349362211282e-05
"129",0.000956685296119663,2.87533248427951e-06,2.10369694180459e-05
"130",0.000964159399995598,2.92043505071383e-06,2.14658093126442e-05
"131",0.000971633503871533,2.96588860988304e-06,2.16554903162267e-05
"132",0.000979107607747467,3.01169316178715e-06,2.18549872359129e-05
"133",0.000986581711623402,3.05784870642616e-06,2.20700641296555e-05
"134",0.000994055815499337,3.10435524380007e-06,2.22883916648364e-05
"135",0.00100152991937527,3.15121277390887e-06,2.24940253932562e-05
"136",0.00100900402325121,3.19842129675257e-06,2.27990857750058e-05
"137",0.00101647812712714,3.24598081233117e-06,2.30118017502127e-05
"138",0.00102395223100308,3.29389132064466e-06,2.32085995992998e-05
"139",0.00103142633487901,3.34215282169305e-06,2.3556201463189e-05
"140",0.00103890043875495,3.39076531547634e-06,2.37629994925734e-05
"141",0.00104637454263088,3.43972880199453e-06,2.40512555684944e-05
"142",0.00105384864650682,3.48904328124762e-06,2.42515054573675e-05
"143",0.00106132275038275,3.5387087532356e-06,2.44980943896202e-05
"144",0.00106879685425869,3.58872521795848e-06,2.47107939830276e-05
"145",0.00107627095813462,3.63909267541626e-06,2.49499270125871e-05
"146",0.00108374506201056,3.68981112560893e-06,2.51782590246401e-05
"147",0.00109121916588649,3.7408805685365e-06,2.53793363734192e-05
"148",0.00109869326976243,3.79230100419897e-06,2.5629796766834e-05
"149",0.00110616737363836,3.84407243259634e-06,2.58359148877042e-05
"150",0.0011136414775143,3.8961948537286e-06,2.63164672429311e-05
"151",0.00112111558139023,3.94866826759576e-06,2.65354689113966e-05
"152",0.00112858968526616,4.00149267419782e-06,2.67744847008081e-05
"153",0.0011360637891421,4.05466807353478e-06,2.7028369541527e-05
"154",0.00114353789301803,4.10819446560663e-06,2.72615712121393e-05
"155",0.00115101199689397,4.16207185041338e-06,2.76191885469471e-05
"156",0.0011584861007699,4.21630022795503e-06,2.7834527973192e-05
"157",0.00116596020464584,4.27087959823158e-06,2.80602852684021e-05
"158",0.00117343430852177,4.32580996124302e-06,2.86258104152771e-05
"159",0.00118090841239771,4.38109131698936e-06,2.88513029328843e-05
"160",0.00118838251627364,4.4367236654706e-06,2.90455817895034e-05
"161",0.00119585662014958,4.49270700668674e-06,2.93235965230991e-05
"162",0.00120333072402551,4.54904134063777e-06,2.95459779582455e-05
"163",0.00121080482790145,4.6057266673237e-06,2.98690800701489e-05
"164",0.00121827893177738,4.66276298674453e-06,3.05067086372402e-05
"165",0.00122575303565332,4.72015029890025e-06,3.12568780508294e-05
"166",0.00123322713952925,4.77788860379087e-06,3.18501367634513e-05
"167",0.00124070124340519,4.83597790141639e-06,3.2360558461937e-05
"168",0.00124817534728112,4.89441819177681e-06,3.27594970781757e-05
"169",0.00125564945115706,4.95320947487213e-06,3.31278894552803e-05
"170",0.00126312355503299,5.01235175070234e-06,3.35279624513436e-05
"171",0.00127059765890893,5.07184501926745e-06,3.38658501024064e-05
"172",0.00127807176278486,5.13168928056745e-06,3.42279391880451e-05
"173",0.0012855458666608,5.19188453460236e-06,3.4552710949337e-05
"174",0.00129301997053673,5.25243078137216e-06,3.4868306369949e-05
"175",0.00130049407441267,5.31332802087686e-06,3.51574770636933e-05
"176",0.0013079681782886,5.37457625311646e-06,3.54991414483423e-05
"177",0.00131544228216454,5.43617547809095e-06,3.57859220659709e-05
"178",0.00132291638604047,5.49812569580034e-06,3.60764678777117e-05
"179",0.00133039048991641,5.56042690624463e-06,3.63344649018061e-05
"180",0.00133786459379234,5.62307910942382e-06,3.65838496562048e-05
"181",0.00134533869766828,5.6860823053379e-06,3.68578072250207e-05
"182",0.00135281280154421,5.74943649398688e-06,3.7085869379405e-05
"183",0.00136028690542015,5.81314167537076e-06,3.73867152371827e-05
"184",0.00136776100929608,5.87719784948954e-06,3.76491521118929e-05
"185",0.00137523511317202,5.94160501634321e-06,3.79173234434173e-05
"186",0.00138270921704795,6.00636317593178e-06,3.81875891573377e-05
"187",0.00139018332092389,6.07147232825525e-06,3.84434660485706e-05
"188",0.00139765742479982,6.13693247331361e-06,3.8706554956087e-05
"189",0.00140513152867575,6.20274361110687e-06,3.89760776042772e-05
"190",0.00141260563255169,6.26890574163503e-06,3.9232520767425e-05
"191",0.00142007973642762,6.33541886489809e-06,3.94873403794306e-05
"192",0.00142755384030356,6.40228298089605e-06,3.97527655432459e-05
"193",0.00143502794417949,6.4694980896289e-06,4.00498170115269e-05
"194",0.00144250204805543,6.53706419109665e-06,4.03033844482914e-05
"195",0.00144997615193136,6.6049812852993e-06,4.05582052137233e-05
"196",0.0014574502558073,6.67324937223684e-06,4.07960687568175e-05
"197",0.00146492435968323,6.74186845190928e-06,4.10628432266643e-05
"198",0.00147239846355917,6.81083852431662e-06,4.13635374591191e-05
"199",0.0014798725674351,6.88015958945886e-06,4.16490351499894e-05
"200",0.00148734667131104,6.94983164733599e-06,4.19382857555179e-05
"201",0.00149482077518697,7.01985469794803e-06,4.22100047189418e-05
"202",0.00150229487906291,7.09022874129495e-06,4.24710816992216e-05
"203",0.00150976898293884,7.16095377737678e-06,4.27293618853672e-05
"204",0.00151724308681478,7.2320298061935e-06,4.31516065990009e-05
"205",0.00152471719069071,7.30345682774513e-06,4.34550601376009e-05
"206",0.00153219129456665,7.37523484203164e-06,4.37233846711927e-05
"207",0.00153966539844258,7.44736384905306e-06,4.39713124072576e-05
"208",0.00154713950231852,7.51984384880937e-06,4.42271094210903e-05
"209",0.00155461360619445,7.59267484130058e-06,4.44662361952817e-05
"210",0.00156208771007039,7.66585682652669e-06,4.47402846389831e-05
"211",0.00156956181394632,7.7393898044877e-06,4.507816470342e-05
"212",0.00157703591782226,7.8132737751836e-06,4.53997303354723e-05
"213",0.00158451002169819,7.8875087386144e-06,4.56809863378408e-05
"214",0.00159198412557413,7.9620946947801e-06,4.59644044382496e-05
"215",0.00159945822945006,8.03703164368069e-06,4.62641261104258e-05
"216",0.001606932333326,8.11231958531618e-06,4.65845219638101e-05
"217",0.00161440643720193,8.18795851968658e-06,4.6897182114931e-05
"218",0.00162188054107787,8.26394844679186e-06,4.72688283220405e-05
"219",0.0016293546449538,8.34028936663205e-06,4.76779453263352e-05
"220",0.00163682874882974,8.41698127920713e-06,4.8028180949983e-05
"221",0.00164430285270567,8.49402418451711e-06,4.83284694787739e-05
"222",0.00165177695658161,8.57141808256199e-06,4.86435033458123e-05
"223",0.00165925106045754,8.64916297334176e-06,4.90277099497783e-05
"224",0.00166672516433348,8.72725885685643e-06,4.93142306867535e-05
"225",0.00167419926820941,8.805705733106e-06,4.96001007048329e-05
"226",0.00168167337208535,8.88450360209047e-06,4.99721042024146e-05
"227",0.00168914747596128,8.96365246380983e-06,5.02722797854715e-05
"228",0.00169662157983721,9.04315231826409e-06,5.05761167289852e-05
"229",0.00170409568371315,9.12300316545325e-06,5.08868668732738e-05
"230",0.00171156978758908,9.20320500537731e-06,5.12364089913197e-05
"231",0.00171904389146502,9.28375783803626e-06,5.16488803670097e-05
"232",0.00172651799534095,9.36466166343011e-06,5.19362434865138e-05
"233",0.00173399209921689,9.44591648155886e-06,5.22613519618302e-05
"234",0.00174146620309282,9.52752229242251e-06,5.25505554041279e-05
"235",0.00174894030696876,9.60947909602105e-06,5.28560966524596e-05
"236",0.00175641441084469,9.69178689235449e-06,5.31875247056532e-05
"237",0.00176388851472063,9.77444568142283e-06,5.35565475942258e-05
"238",0.00177136261859656,9.85745546322606e-06,5.39043120629072e-05
"239",0.0017788367224725,9.9408162377642e-06,5.42158886236112e-05
"240",0.00178631082634843,1.00245280050372e-05,5.4748208714423e-05
"241",0.00179378493022437,1.01085907650452e-05,5.51368466506962e-05
"242",0.0018012590341003,1.0193004517788e-05,5.54585933587711e-05
"243",0.00180873313797624,1.02777692632657e-05,5.58425794865393e-05
"244",0.00181620724185217,1.03628850014783e-05,5.62684468482921e-05
"245",0.00182368134572811,1.04483517324258e-05,5.68159543631731e-05
"246",0.00183115544960404,1.05341694561083e-05,5.7341935133265e-05
"247",0.00183862955347998,1.06203381725256e-05,5.78193068502989e-05
"248",0.00184610365735591,1.07068578816778e-05,5.83872379436459e-05
"249",0.00185357776123185,1.07937285835649e-05,5.88224344863943e-05
"250",0.00186105186510778,1.08809502781869e-05,5.92369351767789e-05
"251",0.00186852596898372,1.09685229655438e-05,5.96309569274228e-05
"252",0.00187600007285965,1.10564466456356e-05,6.00272815866875e-05
"253",0.00188347417673559,1.11447213184623e-05,6.04233504946565e-05
"254",0.00189094828061152,1.12333469840239e-05,6.08105838007765e-05
"255",0.00189842238448746,1.13223236423204e-05,6.12737380641903e-05
"256",0.00190589648836339,1.14116512933518e-05,6.16620912430842e-05
"257",0.00191337059223933,1.1501329937118e-05,6.20749408670574e-05
"258",0.00192084469611526,1.15913595736192e-05,6.24447656093306e-05
"259",0.0019283187999912,1.16817402028553e-05,6.28203867170243e-05
"260",0.00193579290386713,1.17724718248263e-05,6.32201883388163e-05
"261",0.00194326700774307,1.18635544395322e-05,6.35831192323356e-05
"262",0.001950741111619,1.19549880469729e-05,6.40283134353701e-05
"263",0.00195821521549493,1.20467726471486e-05,6.44401454218749e-05
"264",0.00196568931937087,1.21389082400592e-05,6.47959715565947e-05
"265",0.0019731634232468,1.22313948257046e-05,6.51781004069875e-05
"266",0.00198063752712274,1.2324232404085e-05,6.56124271429274e-05
"267",0.00198811163099867,1.24174209752003e-05,6.60357095271226e-05
"268",0.00199558573487461,1.25109605390504e-05,6.64426242400022e-05
"269",0.00200305983875054,1.26048510956355e-05,6.6816199011198e-05
"270",0.00201053394262648,1.26990926449554e-05,6.726529688393e-05
"271",0.00201800804650241,1.27936851870103e-05,6.76870960184992e-05
"272",0.00202548215037835,1.28886287218e-05,6.80865118232669e-05
"273",0.00203295625425428,1.29839232493247e-05,6.85061425023146e-05
"274",0.00204043035813022,1.30795687695842e-05,6.89031021663291e-05
"275",0.00204790446200615,1.31755652825786e-05,6.93388722109927e-05
"276",0.00205537856588209,1.3271912788308e-05,6.98171310075454e-05
"277",0.00206285266975802,1.33686112867722e-05,7.02364870322158e-05
"278",0.00207032677363396,1.34656607779713e-05,7.06230231879892e-05
"279",0.00207780087750989,1.35630612619054e-05,7.10427698858248e-05
"280",0.00208527498138583,1.36608127385743e-05,7.14865302608681e-05
"281",0.00209274908526176,1.37589152079781e-05,7.18857979307315e-05
"282",0.0021002231891377,1.38573686701169e-05,7.23225314074335e-05
"283",0.00210769729301363,1.39561731249905e-05,7.27509423748885e-05
"284",0.00211517139688957,1.4055328572599e-05,7.32101537299607e-05
"285",0.0021226455007655,1.41548350129424e-05,7.36211298126818e-05
"286",0.00213011960464144,1.42546924460207e-05,7.4037477318961e-05
"287",0.00213759370851737,1.43549008718339e-05,7.44623528047138e-05
"288",0.00214506781239331,1.4455460290382e-05,7.48993878731867e-05
"289",0.00215254191626924,1.4556370701665e-05,7.53160367561533e-05
"290",0.00216001602014518,1.46576321056829e-05,7.5731436323932e-05
"291",0.00216749012402111,1.47592445024357e-05,7.61626924054836e-05
"292",0.00217496422789705,1.48612078919234e-05,7.66237922966995e-05
"293",0.00218243833177298,1.4963522274146e-05,7.70783330361153e-05
"294",0.00218991243564892,1.50661876491035e-05,7.75053409235968e-05
"295",0.00219738653952485,1.51692040167959e-05,7.79710023270542e-05
"296",0.00220486064340079,1.52725713772232e-05,7.84084430626617e-05
"297",0.00221233474727672,1.53762897303854e-05,7.88389557443005e-05
"298",0.00221980885115266,1.54803590762824e-05,7.93118670029006e-05
"299",0.00222728295502859,1.55847794149144e-05,7.97625143969157e-05
"300",0.00223475705890453,1.56895507462813e-05,8.0209923906392e-05
"301",0.00224223116278046,1.57946730703831e-05,8.06435071502838e-05
"302",0.00224970526665639,1.59001463872197e-05,8.11069479390937e-05
"303",0.00225717937053233,1.60059706967913e-05,8.15142967927732e-05
"304",0.00226465347440826,1.61121459990978e-05,8.19550424762455e-05
"305",0.0022721275782842,1.62186722941391e-05,8.24092538766982e-05
"306",0.00227960168216013,1.63255495819154e-05,8.28796107744068e-05
"307",0.00228707578603607,1.64327778624265e-05,8.33026311078337e-05
"308",0.002294549889912,1.65403571356726e-05,8.37332638323904e-05
"309",0.00230202399378794,1.66482874016535e-05,8.42124904071018e-05
"310",0.00230949809766387,1.67565686603694e-05,8.46398649365392e-05
"311",0.00231697220153981,1.68652009118201e-05,8.50715147315465e-05
"312",0.00232444630541574,1.69741841560058e-05,8.55435014394118e-05
"313",0.00233192040929168,1.70835183929263e-05,8.59920136422318e-05
"314",0.00233939451316761,1.71932036225818e-05,8.64182785655739e-05
"315",0.00234686861704355,1.73032398449721e-05,8.68630706203348e-05
"316",0.00235434272091948,1.74136270600973e-05,8.73094479406704e-05
"317",0.00236181682479542,1.75243652679574e-05,8.77481355344156e-05
"318",0.00236929092867135,1.76354544685525e-05,8.81759134851312e-05
"319",0.00237676503254729,1.77468946618824e-05,8.86011739106671e-05
"320",0.00238423913642322,1.78586858479472e-05,8.90220377824311e-05
"321",0.00239171324029916,1.79708280267469e-05,8.95711432845863e-05
"322",0.00239918734417509,1.80833211982816e-05,9.00126314132475e-05
"323",0.00240666144805103,1.81961653625511e-05,9.04688508337761e-05
"324",0.00241413555192696,1.83093605195555e-05,9.09427091913936e-05
"325",0.0024216096558029,1.84229066692948e-05,9.15134024397419e-05
"326",0.00242908375967883,1.8536803811769e-05,9.22230498498435e-05
"327",0.00243655786355477,1.86510519469781e-05,9.30582417950996e-05
"328",0.0024440319674307,1.87656510749221e-05,9.39143532160114e-05
"329",0.00245150607130664,1.8880601195601e-05,9.47367127578686e-05
"330",0.00245898017518257,1.89959023090148e-05,9.54460515399199e-05
"331",0.00246645427905851,1.91115544151635e-05,9.60713634686053e-05
"332",0.00247392838293444,1.92275575140471e-05,9.66220174403771e-05
"333",0.00248140248681038,1.93439116056656e-05,9.71788138586466e-05
"334",0.00248887659068631,1.9460616690019e-05,9.76938625761983e-05
"335",0.00249635069456225,1.95776727671072e-05,9.81702478423458e-05
"336",0.00250382479843818,1.96950798369304e-05,9.86029180768841e-05
"337",0.00251129890231412,1.98128378994885e-05,9.90541768866337e-05
"338",0.00251877300619005,1.99309469547815e-05,9.95069229820885e-05
"339",0.00252624711006599,2.00494070028094e-05,9.99429939239524e-05
"340",0.00253372121394192,2.01682180435721e-05,0.000100379606846344
"341",0.00254119531781785,2.02873800770698e-05,0.000100791999664023
"342",0.00254866942169379,2.04068931033024e-05,0.000101206355733738
"343",0.00255614352556972,2.05267571222698e-05,0.000101642533398012
"344",0.00256361762944566,2.06469721339722e-05,0.000102072064752752
"345",0.00257109173332159,2.07675381384094e-05,0.000102521513422511
"346",0.00257856583719753,2.08884551355816e-05,0.000103003379124215
"347",0.00258603994107346,2.10097231254886e-05,0.000103434911988783
"348",0.0025935140449494,2.11313421081306e-05,0.000103850947430985
"349",0.00260098814882533,2.12533120835074e-05,0.000104271050263119
"350",0.00260846225270127,2.13756330516192e-05,0.000104682624640467
"351",0.0026159363565772,2.14983050124658e-05,0.000105095374808632
"352",0.00262341046045314,2.16213279660474e-05,0.000105496377441829
"353",0.00263088456432907,2.17447019123638e-05,0.00010593083610601
"354",0.00263835866820501,2.18684268514151e-05,0.000106332349973458
"355",0.00264583277208094,2.19925027832014e-05,0.000106737554264752
"356",0.00265330687595688,2.21169297077225e-05,0.000107164545129768
"357",0.00266078097983281,2.22417076249785e-05,0.000107572109586642
"358",0.00266825508370875,2.23668365349694e-05,0.000107983655083634
"359",0.00267572918758468,2.24923164376953e-05,0.000108409803620331
"360",0.00268320329146062,2.2618147333156e-05,0.000108812254229398
"361",0.00269067739533655,2.27443292213516e-05,0.000109253983839281
"362",0.00269815149921249,2.28708621022821e-05,0.00010967329637597
"363",0.00270562560308842,2.29977459759475e-05,0.000110110180502121
"364",0.00271309970696436,2.31249808423478e-05,0.000110534118475043
"365",0.00272057381084029,2.3252566701483e-05,0.000110972089628409
"366",0.00272804791471623,2.33805035533531e-05,0.000111461798918388
"367",0.00273552201859216,2.35087913979581e-05,0.000111945861294751
"368",0.0027429961224681,2.3637430235298e-05,0.000112431045459896
"369",0.00275047022634403,2.37664200653728e-05,0.000112931508261351
"370",0.00275794433021997,2.38957608881825e-05,0.00011340377652528
"371",0.0027654184340959,2.40254527037271e-05,0.000113980130995453
"372",0.00277289253797184,2.41554955120066e-05,0.000114460250608478
"373",0.00278036664184777,2.4285889313021e-05,0.000114976601186149
"374",0.00278784074572371,2.44166341067703e-05,0.000115473009110836
"375",0.00279531484959964,2.45477298932544e-05,0.00011597497252121
"376",0.00280278895347558,2.46791766724735e-05,0.000116445508893616
"377",0.00281026305735151,2.48109744444275e-05,0.000116922231548026
"378",0.00281773716122744,2.49431232091164e-05,0.000117403254442474
"379",0.00282521126510338,2.50756229665401e-05,0.000117896635502687
"380",0.00283268536897931,2.52084737166988e-05,0.000118415877196513
"381",0.00284015947285525,2.53416754595924e-05,0.000118905843687231
"382",0.00284763357673118,2.54752281952208e-05,0.000119438522840622
"383",0.00285510768060712,2.56091319235842e-05,0.000120035466976821
"384",0.00286258178448305,2.57433866446824e-05,0.000120553183064291
"385",0.00287005588835899,2.58779923585156e-05,0.000121039135354856
"386",0.00287752999223492,2.60129490650837e-05,0.000121556111351291
"387",0.00288500409611086,2.61482567643866e-05,0.000122067628781051
"388",0.00289247819998679,2.62839154564244e-05,0.000122567517674725
"389",0.00289995230386273,2.64199251411972e-05,0.000123083869765129
"390",0.00290742640773866,2.65562858187048e-05,0.000123600879005323
"391",0.0029149005116146,2.66929974889474e-05,0.000124135684732518
"392",0.00292237461549053,2.68300601519248e-05,0.00012467335424435
"393",0.00292984871936647,2.69674738076371e-05,0.00012523533646235
"394",0.0029373228232424,2.71052384560844e-05,0.000125789407065063
"395",0.00294479692711834,2.72433540972665e-05,0.00012633258749833
"396",0.00295227103099427,2.73818207311835e-05,0.000126870111326884
"397",0.00295974513487021,2.75206383578354e-05,0.000127432216047149
"398",0.00296721923874614,2.76598069772223e-05,0.000127987706758815
"399",0.00297469334262208,2.7799326589344e-05,0.000128550130736536
"400",0.00298216744649801,2.79391971942006e-05,0.000129087158337911
"401",0.00298964155037395,2.80794187917921e-05,0.000129621556335774
"402",0.00299711565424988,2.82199913821185e-05,0.000130245203432117
"403",0.00300458975812582,2.83609149651798e-05,0.000130803743209145
"404",0.00301206386200175,2.8502189540976e-05,0.000131375034052493
"405",0.00301953796587769,2.86438151095071e-05,0.000131960157907847
"406",0.00302701206975362,2.87857916707731e-05,0.000132505529605743
"407",0.00303448617362956,2.8928119224774e-05,0.000133073380027857
"408",0.00304196027750549,2.90707977715098e-05,0.000133677280341103
"409",0.00304943438138143,2.92138273109805e-05,0.000134258221227632
"410",0.00305690848525736,2.93572078431861e-05,0.000134841399287988
"411",0.0030643825891333,2.95009393681266e-05,0.000135440655229527
"412",0.00307185669300923,2.9645021885802e-05,0.000136039516468446
"413",0.00307933079688516,2.97894553962122e-05,0.000136604021522965
"414",0.0030868049007611,2.99342398993574e-05,0.000137196564839518
"415",0.00309427900463703,3.00793753952375e-05,0.000137777747625892
